仕事で短い間日本にいる外国人も、ホテルなどで待つ期間を3日にしました。外国人は、今年1月から日本に入ることができませんでした	政府は1日に入国を認める人数を引き続き日本人も含めて3500人までに制限する一方、日本での在留資格を持ちながら、入国できていない外国人はおよそ37万人に上っているということです。	1
出入国在留管理庁によると、途中でいなくなる実習生が増えていて、去年は5885人がいなくなりました。このため国は、たくさんの実習生がいなくなった会社などを検査しました	出入国在留管理庁によりますと、外国人技能実習生の失踪は、去年1年間で5885人に上っていて、近年、増加傾向にあることから、大量に失踪者が出ている国内の実習先や監理団体の検査を行うなど、失踪の防止に向けた対策を進めています。	1
物がないか、弱い電波で調べる「ボディースキャナー」を改札に置く実験もしました。会社は、鉄道は客が多いので、できるだけ不便にならないように検査したいと言っています	改正された省令の施行は来月1日で、東京オリンピック・パラリンピックに向けて、鉄道各社では利用者が多い鉄道で、できるだけ利便性を損なわないよう検査を行いたいとしています。	1
ます。2つの会社は国内線を少なくしていましたが、ウイルスがうつる人が減って、夏からは多く飛ぶようになって	新型コロナの感染拡大の影響で、両社はこれまで大幅な減便を余儀なくされてきましたが、感染者数が全国的に減ってきていることから運航率は夏以降、改善が続いているとしています。	1
ピエ・リアン・アウンさんは、フットサルのチームの選手になることが決まりました。フットサルは5人ずつで行うサッカーです。	ピエ・リアン・アウンさんは、当初、サッカーのプロ選手を目指していましたが、クラブ側にフットサルでの適性を認められたということで、来月始まるリーグの後半戦に向けて、活動を本格化させることにしています。	1
、このアプリは画面を見せるだけなので、時間がとても短くなります。日本航空の人は「これからアメリカに行く人が増えるので、わかりやすく案内できるように準備します」と話していました	こうしたサービスは日本の航空会社では初めてで、日本航空の宇都宮沙織主任は「今後、利用客の渡航が再開していくのに合わせて、シンプルでわかりやすい手続きを案内できるよう準備を進めていきたい」と話していました。	1
東京の港区の病院では、ベトナム人や中国人、パラグアイ人がタブレットを使って通訳してもらいながら医者と話をして、注射を受けていました	このうち東京港区の病院では、ベトナムや中国、それにパラグアイ国籍の外国人が訪れ、タブレット端末を介して通訳してもらいながら医師の問診を受け、接種を受けていました。	1
。選手などがバスに乗る場所も別に作って、普通の客と一緒にならないようにします。成田空港は、オリンピックとパラリンピックで選手など3万人以上が利用する予定です	東京大会では選手や関係者3万人以上が成田空港を利用することが見込まれていて、成田空港会社の田村明比古社長は記者会見で「検疫所や組織委員会などがやるべき措置をしっかりと空港で行えるよう、迅速かつ的確に対応していきたい」と話していました。	1
たんぱく質が多い物や、塩が少ない物、レタス1個と同じぐらいの食物繊維が入っている物などもあります。環境を大切にする人も多いため、プラスチックのカップをやめて、紙のカップに変える会社も増えています	調査会社では、お湯を注ぐだけで簡単に食べられるカップめんは、自宅で食べるほかアウトドアなど屋外で活動する際に購入する人も多く、災害時の備蓄用としての需要も根強いことなどから、少子高齢化が進む中でも成長する分野だとしていて、メーカー各社の激しい販売競争が今後も続くものとみられます。	1
新しいコロナウイルスの問題で、店で食事をしないで、弁当などを買う人が増えています。このため、プラスチックの入れ物を使うことも増えています	プラスチックごみの削減に向けて大手コンビニの間では、弁当などの容器をプラスチック製から、紙製に切り替える動きが活発になっています。	1
ていました。近くに住む人は「いつもの年とは違いますが、この行事を行ってもらって、ありがとうという気持ちです」と	また、京都市北区の高校2年の女子生徒は「いつもとは違う形でしたが、伝統はいいなと思いましたし、ご先祖様に見守っていただければと思いました」と話していました。	1
政府は、知事の意見も聞いて、関西の3つの府県では宣言を続けることを考えています。東京都で宣言を続ける	政府は、宣言を出している4都府県のうち、関西の3府県では感染状況に大幅な改善がみられず、大阪府の吉村知事が現状では宣言の解除は難しいという認識を示していることなども踏まえ、宣言の延長を視野に検討を進めています。	1
しました。３１日から始まった「首里城祭」では、昔の国王と王妃の着物を着	首里城では31日から恒例の「首里城祭」が始まり、琉球王国時代に国王の即位式が行われた建物の前に国王と王妃役の2人が姿を現すなどさまざまなイベントが開かれ、多くの観光客や地元の人でにぎわいました。	1
ます。「王位」を取るためには、先に４回勝たなければなりません。藤井さんは４回続けて勝って、「王位」を取りました。藤井さんは７月に、「棋聖」のタイトル	先月、八大タイトルの1つ「棋聖戦」を制して史上最年少でタイトルを獲得した藤井聡太棋聖(18)は、「王位戦」の七番勝負で木村一基王位(47)を相手にここまで3連勝し、タイトル獲得まであと1勝に迫っていました。	1
。神社の人は「神様は全部わかっているので、このようなさい銭でも気持ちはわかってくれます」と話していまし	正月はぜひ、このサービスを利用して現金を触らない清潔なさい銭を体験してほしいです」と話しています。	1
このため、IOCと組織委員会は10日、バッハ会長が日本へ来る日をもっと遅くすることにしました。組織委員会は「ウイルスがうつった人の数などを考えて、バッハ会長に	IOCは「ここ数週間、IOCと東京大会の組織委員会は、バッハ会長が5月に日本を訪問し広島での聖火リレーに参加したり日本側のトップと面会したりすることについて話し合っていたが、緊急事態宣言の延長の決定とパンデミックや私たちが直面しているさまざまな状況を考慮し、来日の延期を決定した。	1
のための洗剤も売っています。店では、店員が自分の顔や服の色に合ったマスクを選んでくれます。客の女性は「いろいろなマスクがあって、選ぶの	マスクをめぐっては、大手電機メーカーのほか、紳士服やスポーツ用品メーカーが生産に乗り出すなど、異業種からの参入が相次ぎ、このところファッション性をアピールした製品も次々に登場していて、市場の広がりが期待されています。	1
2つの薬を一緒に点滴する「抗体カクテル療法」を認めました。この治療は、まだ病気がひどくなっていない人に行います。この治療を行うと、たまに	当初、まれな副作用を理由に、一部の医療機関で試験的に導入する方針を示していましたが、安全性が確保できるかを確認したうえで、全国的に往診での使用を認めることになりました。	1
AIは、道がどのくらい混んでいるかや、荷物を降ろすために必要な時間なども考えて案内します	発表によりますと、このサービスは三菱ふそうトラック・バスがアメリカのスタートアップ企業が開発したシステムを活用して提供するもので、荷物の配送先に応じてAIが最も効率的な配送ルートを案内してくれます。	1
27日に東京オリンピックのソフトボールで、日本はアメリカに2−0で勝って、金メダルを取りました	東京オリンピックのソフトボールの決勝で、日本はアメリカに2対0で勝ち、13年前の北京大会以来となる金メダルを獲得しました。	1
、外国から日本に入るときの規則を変えました。仕事で外国に行って帰ってきた日本人は、ウイルスがうつっていないことを確かめるためにホテルや	政府は、新型コロナウイルスの水際対策の一環として、日本への入国者に対し、自宅などでの14日間の待機を求めてきましたが、10月からは、日本国内で承認されているワクチンを接種していることなどを条件に、待機期間を10日間に短縮しています。	1
式では、いろいろな人が歌や踊りで「みんなが一緒に生きる社会をつくる」というパラリンピックの考え方を伝えました	開会式には一般からの応募で選ばれた障害がある人など、さまざまな年代の人たちがそれぞれの特技を生かしたパフォーマンスを披露し、共生社会の実現というパラリンピックの理念が発信されました。	1
インターネットではたくさんの人が、友達や有名人がこの男性に似ていると言いました。このため、県は似ている人を日本中から集めることにしました	顔の復元模型が地元の施設で公開されると、ネット上ではJリーガーや身近な人に似ているという声が相次ぎ、反響が大きかったことから鳥取県はこのほど、全国から「そっくりさん」の募集を始めました。	1
日本感染症学会などは先月、東京都とその周りに住む２０歳から６９歳の１０００人にアンケートをしました。新しいコロナウイルスがうつらないようにするために、気を	新型コロナウイルスの感染が広がる中、日本感染症学会などがアンケート調査を行ったところ、マスクや手洗いなどの対策は浸透している一方で、マスクを付けていても「3密」を避ける必要があることなど対策への理解に偏りがあることが分かりました。	1
日本に住んでいる外国人の中には、新型コロナウイルスのワクチンを注射していない人が多くいます。日本語がわからないため予約ができ	国内に住む外国人を対象に多言語で新型コロナウイルスのワクチン接種を支援する取り組みが、東京都内の病院などで始まりました。	1
サービスエリアは、運転の途中で休んだり食事をしたりする所です。このサービスエリアで、大きな桃の形の入れ物から出る桃のジュースを飲むことができるようになりました	福島県国見町にある東北自動車道・国見サービスエリアの下り線にお目見えしたのは、大きな桃の形をしたサーバーから桃のジュースが出てくる「蛇口から桃ジュース」です。	1
人の中で、今年１月から８月に出かけた場所を聞いた約２万５０００人について調べました。この中で、自分の住んでいる所から別の県などに行った人が、ほかの人にウイルスをうつした割合は２５．２％でした。別の県に行っていない人と、よくわからない人が	それによりますと、ことし1月から8月に、自治体が移動歴を公表していた、およそ2万5000人余りの感染者の情報を解析したところ、▽県を越えた移動歴のある人が他の人に感染させた割合は252%だったのに対して、▽県を越えた移動歴がないか、不明な人の場合は218%で、県を越えた移動歴のある人の方が頻度が高かったというです。	1
建物をつくっていた人の中には、壁などに使っていたアスベストが原因で肺などの病気になって亡くなった人もいます。この問題についての裁判で先月、病気になった人や亡くなった人の家族に国がお金を払うことになりました	建設現場でアスベストを吸い込み健康被害を受けた人と遺族に給付金を支給する制度が創設されることになり、厚生労働省は電話相談の窓口を開設し、相談の受け付けや制度の周知を進めることにしています。	1
で、空港に戻りました。乗った人たちは、いつもは見ない景色	乗客たちは、ふだんはあまり目にすることがない地元の景色を窓から楽しんでいました。	1
抗原検査キットは、新型コロナウイルスがうつっているかどうか自分で調べることができます。箱に「体外診断用医薬品」と書いてある検査キットは、薬局で買うことができます	国から承認を受けた新型コロナウイルスの抗原検査キットの薬局での販売が始まりましたが、未承認のものと混在して販売される可能性があることから、消費者庁は、製品を選ぶ際には「医薬品」と表示されているかを必ず確認してから購入することなどを呼びかけています。	1
。赤ちゃんはすぐ大きくなるので、ぜひ今、見に来てください」と話しまし	あっという間に大きくなるので、今しか見られない姿をぜひ見に来てほしいです」と話していました。	1
そして、埼玉県、千葉県、神奈川県、岐阜県、三重県の「まん延防止等重点措置」も、6月20日までに長くします	また「まん延防止等重点措置」についても、埼玉、千葉、神奈川、岐阜、三重の5県の期限を来週31日から来月20日まで延長する方針も合わせて諮りました。	1
山梨県にある遊園地「富士急ハイランド」で、「ド・ドドンパ」というジェットコースターに乗った人がけがをする事故が続いています	山梨県富士吉田市にある遊園地、「富士急ハイランド」で、ジェットコースターの利用客が骨折する事故が相次いでいた問題で、遊園地の相談窓口には21日と22日の2日間で利用後にけがをしたという相談が9件寄せられたということです。	1
東京オリンピックで今月４日、ジャマイカ代表の陸上の110メートルハードルの選手が、バスを間違えて別の会場に行ってしまいました。これ	東京オリンピックで金メダルを獲得したジャマイカ代表の陸上選手が競技会場を間違えた際、大会スタッフの女性が正しい会場までのタクシー代を貸してあげたことを受けて19日、都内のジャマイカ大使館で女性に感謝を伝える式典が行われました。	1
神戸大学の研究グループは８月から１０月に、兵庫県の南のほうの病院などから集めた約１万人の血液を調べました。このうち０	神戸大学の研究グループが、ことし8月から10月にかけて兵庫県内の病院などで採取した、およそ1万人の血液を調べたところ、新型コロナウイルスに感染したあとにできる抗体が検出されたのは、015%だったと発表しました。	1
ロボットを作った人は「将来、米を育てる農家の仕事を少なくすることが必要になります	ロボットの開発を担当した中村哲也さんは「人手をかけずにコメを作ることが将来必ず必要になる。	1
いるかウェブサイトでわかるようにします。サントリーとサッポロも今年の終わりまでに同じようにします。キリンは２０２４年までに缶にアルコールが何グラム入っているか	ビールメーカーでは、サントリーとサッポロも年内に同じような取り組みを始めるほか、キリンは2024年までに缶にアルコール量を表示する計画で、適正な飲酒を促すための表示の見直しが広がっています。	1
た。映画館では今まで、会場に入れる客を席の半分以下にしていました。しかし、１９日からは全部の席に客を入れてもいいこと	映画館ではこれまで、観客数を定員の半分以下にする対応を取っていましたが、19日からすべての座席を対象に観客を入れることができるようになりました。	1
沖では魚をとる回数などを少なくして、魚に問題がないか調べる「試験操業」が続いていました。3月31日に試験操業が終わったため、とる魚の量をだんだん多くして、事故の前と同じようにする計画です	福島県沖では原発事故のあと、漁の回数などを制限しながら出荷先での評価を調べる試験操業が続いていましたが、1日から段階的に水揚げを増やし、数年かけて事故前の漁の姿に戻す計画です。	1
事故から36年の12日、亡くなった人の家族などが飛行機が落ちた山に登りました。新しいコロナウイルスの心配や年を取ったことが理由で、午後4時までに山に登った人はいつもの年より少ない143人でした	事故から36年の12日、村には墜落現場の「御巣鷹の尾根」を目指して、遺族などが慰霊の登山に訪れましたが、新型コロナや高齢を理由に断念した人もいたとみられ、12日午後4時の時点で訪れた人は、50家族143人と例年より少なくなっています。	1
。ありがとう」と書いたことがわかりました。母親は、この男性に賠償のお金を払ってほしいと考えて、裁判所に訴えまし	22日、東京地方裁判所で開かれた初めての弁論で、「亡くなったあとも中傷し、母親が娘を思う気持ちを侵害している」などと主張しました。	1
高くなりました。教育の専門家は「子どもがどんな家庭で育つかで学力に差が出ることがわかりました。どうしたらいいか考える必要があります」	教育社会学者の早稲田大学の松岡亮二准教授は「国の大規模な調査で家庭環境により学力に差がある事実が示された意味は大きく、困難を抱えている子どもの実態を踏まえ政策を議論してほしい」と話しています。	1
旅行ができるようにすることが必要です」と言っています。夏休みに近くの国なら旅行できるようになったヨーロッパでは、旅行した国でウイルスがうつった人がたくさんいます	一方で、域内の観光をいち早く再開させたヨーロッパなどでは、夏のバカンスから帰国した人から、新型コロナウイルスの感染が確認される例が相次いでいて、観光と感染対策の両立の難しさが浮き彫りとなっています。	1
。このため、東京都と埼玉県と千葉県と神奈川県には、レストランなどの店を２０時までに閉めるようにしてほしいとお願いしました」と	このため1都3県について、改めて先般、時間短縮の20時までの前倒しを要請した」と述べました。	1
ている人や駅の近くに住んでいる人に安心して生活してほしいです」と話してい	駅の利用者や沿線の人たちに利用してもらい安心して生活してもらいたいです」と話していました。	1
窓から楽しんでいました。小学生の男の子は「飛行機に乗るのは２回目です。自分の小学校を	小学4年生の男の子は「飛行機に乗るのは2回目ですが、自分の小学校を空から見ることができてすごいと思いました。	1
は、トラックが線路の上に落ちていたことがわかりました。トラックを運転していた男は「事故で亡くなった人やけがをした人に申し訳ないと思っています。心からおわびします」と謝りました	当局から独立した立場で事故の原因を調査する運輸安全調査委員会は、列車に取り付けられていたカメラの映像を分析していて、台湾メディアは列車が現場にさしかかったときにはトラックがすでに線路に転落していたことが確認されたと伝えています。	1
自分の家の近くでワクチンを受けることができるので便利です」と話していました	自宅の近くで受けられるので便利です」と話していました。	1
ｐｐｍでした。メタンは１８７７ｐｐｂ、一酸化二窒素は３３２ｐｐｂでした。３つのガスの濃度は、	それによりますと、二酸化炭素が4105ppm、メタンが1877ppb、一酸化二窒素が332ppbと、いずれもおととしを上回り、世界各地で観測を始めた1984年以降、最も高くなりました。	1
の年は、日本の南の高気圧が強くなると、雨を降らせる梅雨前線が北に動いて、梅雨が終わります。坪木教授は「今週はまだ南の高気圧が強くならないので、梅雨前線は動きそうにありません」と話しています。そして、「水分がとても多い空気も流れてきているので、しばらくは強い雨に気をつけて	前線は今週いっぱいは日本付近に停滞し、水蒸気の流入も続いているため、専門家は「まだしばらくは大雨に警戒が必要だ」と指摘しています。	1
