客を入れる場合は、ほかのスポーツやイベントより	30歳の会社員の男性は、「尾身会長の発言は国民からすると理解しやすい。	1
食事をするときは、料理を１人ずつ別の皿に入れて、人と人の間を２ｍ以上にします。食べ物を口に入れるときだけマスク	また、食事の際には料理を大皿から取り分けるのではなく、それぞれ個別に配膳することや、なるべく2メートル以上の距離を空けたり、料理を口に運ぶ時だけマスクをずらしたりして、なるべく飛まつが広がらないようにすること、それに大勢が集まるなどしていわゆる「3密」の状態になるのを避けることなどが大事だということです。	1
しかし、今年は4月から4回見つかっています。飛行機などの専門家は「鳥が飛行機にぶつかることは時々あります。亀は甲羅が硬いため、エンジンが亀を吸い込むと、鳥より危ないです	その後、カメが滑走路の中央に向かって歩いてきたため、後に続く航空機のエンジンに吸い込まれると事故につながりかねないとして、管制官に報告し、その後、滑走路が閉鎖されました。	1
８月９日は、７５年前に長崎に原爆が落とされ	長崎に原爆が投下されて9日で75年です。	1
今月19日に成田空港に着いたウガンダの選手など2人に新しいコロナウイルスがうつっていることがわかりました	東京大会に向けて、今月19日に成田空港に到着したウガンダの選手団9人のうち、これまでに2人の感染が確認され、空港での検査などの水際対策とともに、来日した選手たちが移動する際の感染防止対策が課題になっています。	1
「大変なことはわかっている。でも、みんなで一緒に頑張ろう」	そのうえで、「外からできることは限られているが、香港の自由のために闘っている人たちに対し香港政府や中国政府が行っていることに関心を持ち続けることが大事だ」と訴えました。	1
組織委員会は、会場で試合などを見る人のためのルールを	それによりますと、会場内ではマスクを着用し、大声の応援やほかの客とハイタッチしたり肩を組んだりしての応援を禁止しています。	1
進んでいます。四国や九州では、雨がたくさん降っています	西日本では風が強まり、四国や九州では局地的な大雨となっています。	1
は「日本に来ることができて安心しました。これから日本語の	はさき漁協の宮本聡総務課長は「入国が遅れたことは致し方ないと思いますが、日本語の勉強や地域との交流などに力を入れていきたい」と話していました。	1
そのあと、５つの県でも見つかりました。このウイルスは、うつった鶏が死ぬことが多い「Ｈ５Ｎ	検出されている鳥インフルエンザウイルスは致死率が高い高病原性の「H5N8型」で、農林水産省は、発生が相次ぐ背景には、海外での流行があるとみています。	1
では、バッターだけで試合に出る選手の中で、大谷選手が1番になっています。投票は7月1日まで続きますが、大谷選手が初めてオールスターゲームに出ることを	写真は全部で6人分あり、エンジェルスの選手ではこれまでMVP3回のトラウト選手のパネルが設置されていましたが、今は今シーズン大活躍の大谷選手の写真にかわっています。	1
、石炭や石油ではなくて、太陽の光や風の力などを使うようにすることが必要だとWHOは言っています	報告書の発表に合わせて記者会見したWHOの担当官は「気候変動の交渉は多岐にわたるが、人の命が失われるかどうかについて交渉の余地はない」と述べ、「COP26」で踏み込んだ気候変動対策を打ち出す必要があると訴えました。	1
です。西武球場に野球の試合を見に来る人など、1年に100万人ぐらいが利用して	この路線は全長がおよそ28キロで、野球場や遊園地を訪れる人を中心に年間およそ100万人が利用しています。	1
いました。１０人の中には、中国の政府に反対していた香港の新聞「リンゴ日報」を作った人も	また、逮捕者には、中国に批判的な論調で知られる香港の新聞「リンゴ日報」の創業者、黎智英氏も含まれていて警察官およそ200人が、新聞社内を捜索しました。	1
。都道府県では大阪府がいちばん多い2331人、東京都が2045人、埼玉県が528人、神奈川県が501人、奈良県が485人でし	都道府県別では▽大阪府が最も多く2331人次いで▽東京都が2045人▽埼玉県が528人▽神奈川県が501人▽奈良県が485人などとなっています。	1
０％ぐらいになります。ＧＤＰは、国の中で	日本は、インドを含む自由貿易圏を構築することを提唱し、インドを含む形での合意を目指してきました。	1
千葉県に住む妊娠8か月の女性は、新しいコロナウイルスがうつって家で休んでいました。17日、女性は具合が悪くなって、病院に連絡しました	新型コロナウイルスの感染拡大が続く中、東京都で新型コロナウイルスに感染した妊婦の数は、先月1か月間でおよそ100人に上り、過去最多となっていることが分かりました。	1
客も安心して安全に食事ができるようにしたいと考えています	実験の効果を検証して、取り組みを広めたい」と話していました。	1
うつったのがわかったのは、女性が1回目のワクチンを受けた6日あとでした。グループは、ワクチンを受けたあとにウイルスがうつった可能性が高いと考えています	報告が入ったのは、女性が1回目の接種を受けた6日後で、接種後に感染した可能性が高いとしています。	1
、国から出るために日本の政府に助けてほしいと言っています	残りの人たちについても13日に日本に到着する見通しだということです。	1
てエレベーターに乗ることなどを知らせるシステムを考えまし	このほかパナソニックも、イベント会場などの混雑状況に応じて照明の色を変えて注意を促すシステムを開発しました。	1
４００人以上が亡くなりました」と話しました。そして、原爆の熱で	私は生き残った児童の1人です」と話し、原爆の熱線で鉄筋コンクリート造りの校舎の内部まで焼け焦げた様子を説明していました。	1
日本総領事館の人は「今年は私たちを助けるために頑張っている医者や看護師などにありがとうと伝えるイベントにしたいです」と話していました	ニューヨーク日本総領事館の山野内勘二総領事は「ことしは特に私たちを助けるためにがんばってくれた医療関係者などに感謝の気持ちを伝えるものにしたい」と意義について説明しました。	1
６０年以上続いています。学校の後ろにある山には、長さ３０ｍぐらいの３つのコースがあります。１９日は、小学校の子どもたち５０人ぐらいと耳に障害が	19日は全校児童およそ50人と交流している岡崎聾学校の児童10人余りが参加してスキー場の開場式が行われ、小学校の児童の代表が模範の滑りを披露しました。	1
た。そして、「もっと多くの人が入院できるように、県	そして、菅総理大臣は「分科会でも指摘されたように、この3週間が極めて重要な時期だ。	1
の治療のために働きます。この病院では今までも、ほかの病気	大阪府内にある病院でつくる、大阪府病院協会の佐々木洋会長は「いまいる看護師の人数で新型コロナに対応するしかないため、結果的に一般の患者をみることを制限せざるを得なくなってしまっている。	1
という区を４つ作るという考え方です。同じような仕事をしている大阪府	そのうえで、「いずれにせよ、日本はこれから経済を回復させていくという中で、地方を元気にするためにいろいろな議論をしていくことは大事なことだ」と述べました。	1
法務省の大臣だった河井克行議員は、おととしの参議院の選挙で妻が議員に選ばれるように、たくさんの人にお金を渡した罪で裁判になっています	公職選挙法違反の買収の罪に問われている河井克行元法務大臣は、23日から始まった被告人質問でこれまでの無罪の主張を一転させて、起訴された内容の大半を認め「政治不信を招き、弁解の余地は全く無い」と謝罪しました。	1
たと思うことがなくなった」という人も５０％いました。特に６０歳以上は、家からあまり出	会議に参加したオリンピック女子マラソンのメダリスト有森裕子さんは「例えば、オリンピアンがみんなでラジオ体操をやろうよと言ったら驚くかもしれないが、家の中でもできるし日本特有のすばらしい手法だ。	1
たのは、日本の高級な果物などが外国に出	今回の法改正によって、国に登録された新品種では農家が収穫物から種や苗を採って次の作付けに使う「自家増殖」する場合に開発者の許諾が必要になります。	1
た。研究所の人は「このままでは二酸化炭素をゼロにする	より詳細な規制についてはそれぞれの自治体が地域の実情に応じて行ってほしいという立場ですが、「固定価格買い取り制度」で認定した事業が、のちに地元でトラブルになるケースが少なくないことから、政府は、今は認定後にしか事業者や事業内容などの情報を地元自治体に提供していない制度を変更し、申請があった段階で情報を共有することを検討しています。	1
た。女の子は、バス停に止まったバスが邪魔になっていたため、横断歩道を渡ることができません	3年前、横浜市の交差点で女子児童が車にはねられて死亡した事故では、バス停に止まった路線バスが横断歩道をふさいだため、児童がそれを避けて交差点を渡り事故になったことから、バス停の設置位置が問題となりました。	1
できません。毎日の生活でとても困ります。どうしたら治るか研究しなければなりません」と	嗅覚障害は食事が楽しめないなど生活の質を大きく下げるだけに今後も調査を行い、治療法を検討していく必要がある」と話しています。	1
9月の終わりまで、埼玉県や東京都の54の駅のコンビニで買うことができます	西武鉄道は、PCR検査の機会を増やし、沿線住民の不安解消につなげようと、29日から駅構内で検査キットの試験販売を始めました。	1
は毎年増えていました。今年少なくなった理由について、専門家は、親が子どもにコロナウイルスがうつる	大石部長は、小さな子どもの場合、いったん具合が悪くなると急に状態が悪化することがあり、緊急時は迷わず病院へ連れて行くことが大切だとしています。	1
ときは、「開いたほうがいい」が４０％、「中止したほうがいい」が２３％、「もっとあとに開いたほう	10月に同じ質問をした際には、「開催すべき」が40%、「中止すべき」が23%、「さらに延期すべき」が25%で、「開催すべき」が「中止すべき」より多くなっていました。	1
できるので、涙が出ました。被害を受けた人みんなを助けてほしいです」と言いました	このため、与党の作業チームは、引き続き、建材メーカーの負担のあり方などについて検討するとしています。	1
のための洗剤も売っています。店では、店員が自分の顔や服の色に合ったマスクを選んでくれます。客の女性は「いろいろなマスクがあって、選ぶの	マスクをめぐっては、大手電機メーカーのほか、紳士服やスポーツ用品メーカーが生産に乗り出すなど、異業種からの参入が相次ぎ、このところファッション性をアピールした製品も次々に登場していて、市場の広がりが期待されています。	1
日本郵便は来年４月から、外国	日本郵便は小型の国際郵便の料金を25年ぶりに見直し、来年4月から大幅に値上げすることになりました。	1
組織委員会は、検査できる病院がない所で練習したり泊まったりするチームはどうしたらいいか考えています	大会組織委員会などは、選手村から離れている地方の競技会場や事前合宿地での具体的な検査方法を検討していますが、今回の一宮町のケースと同様に検査態勢の整備が難しい地域もあり、選手へのコロナ対策の難しさが改めて浮き彫りになっています。	1
８月６日は、１９４５年に広島に原爆	広島は原爆が投下されて75年となる「原爆の日」を迎えました。	1
特に、父親が母親を殴っているところを子どもが	自治体も民間団体と連携して見守りの強化につなげてほしい」としています。	1
山形県大江町にある、洋服などを作る会社が	新型コロナウイルスワクチンの2回目の接種が終わったことを、注射器をイメージしたイラストや「打ちました」の文字で周囲に示すことができるマスクの販売を、山形県の縫製会社が始めました。	1
です」と話しました。そして「ワクチンが役に立つか、安全かをしっかり調べます。使うことになったら、できるだけ早く注射ができるようにしたいと	そして、「有効性、安全性をしっかりと審査をしたうえで、承認されればなるべく早く接種体制を整え、望む人が打てるような形にしていきたい」と強調しました。	1
出水平野では、ロシアのシベリアなどから鶴が飛んで来て、冬の間生活します	出水市の出水平野は、毎年1万羽を超えるマナヅルやナベヅルが繁殖地のシベリアなどから渡ってくる国内最大の越冬地で、飛来するツルは国の特別天然記念物に指定されています。	1
このテーマパークでは15年前にチーターが生まれてから、久しぶりです	白浜町にあるテーマパーク、アドベンチャーワールドでは、15年ぶりとなるチーターの赤ちゃんがことし7月22日に誕生し、現在、成長の様子をSNSで公開しています。	1
看護師などの労働組合の団体は、病院で働く人たちが冬にもらうボーナスについて調べました	新型コロナウイルスの影響が長期化する中、医療機関などで働く人たちのこの冬のボーナスについて労働組合が回答の状況を調査した結果、40%余りで去年より引き下げられたことがわかりました。	1
前の年より1万1249件増えて、今まででいちばん多くなりました	また児童相談所への相談の経路では、警察などからの通告が増えて10万3619件(505%)となり、最も多くなりました。	1
、たくさんの人が見ることができるように公開しました	また、パネルなどを展示した伝承館も設けられ、津波が襲った時間とみられる午後3時37分で止まった時計や、子どもたちが使っていた一輪車などが公開されています。	1
万件ぐらい増えて今まででいちばん多くなりました。特に小学校では、５年の間で４	一方、不登校以外で長期欠席している子どものうち、病気などの理由ではなく、▽保護者の無関心や家族の介護のためといった家庭の事情や、▽連絡先が不明なまま休んでいるケースなどは2万5515人に上っています。	1
た人は、しなかった人と比べて	一方、食べたり飲んだりするとき以外はマスクをする「マスク会食」をしていた人では、会食しなかった人と大きく変わりませんでした。	1
気温は、いつもの年と同じぐらいになりそうです。12月と来年の1月は、西日本と沖縄・奄美でいつもの年より気温が低くなりそうです。北日本や東日本は、いつもの年と同じぐらいの気温になりそうです	気象庁が25日発表した向こう3か月の予報によりますと、来月は西日本から北日本の日本海側と沖縄奄美では、平年と同じく曇りや雨の日が多く、太平洋側では晴れの日が多くなり、平均気温は全国的に「ほぼ平年並み」となる見込みです。	1
このため玉城知事は、沖縄県に緊急事態宣言を出してほしいと政府に言いました。岐阜県も同じように緊急事態宣言を出してほしいと言っています	そのうえで、加藤官房長官は「緊急事態宣言であろうと、まん延防止等重点措置であろうと、それぞれの事業者に協力いただくことが基本になる。	1
。新しい果物などをつくって登録した人が、種や苗を、輸出し	国内で管理できていれば、海外で無断で生産されることはなく、輸出によって日本の農家が利益を上げられると思います。	1
このため厚生労働省は、話を聞くことが難しい場合は、日本にいる資格がない外国人について入管に連絡するかどう	その結果、保健所の調査などで強制送還の対象となる外国人を確認しても、調査に支障が出るおそれがある場合は、個別の判断で通報しないことができるという見解を、今週、自治体に示したということです。	1
の国の平均で７３％でした。日本	日本では、このほかに「臨床試験の進行が速すぎる」、「効果が期待できない」と答えた人がそれぞれ13%、「私がコロナにかかるリスクは低い」と答えた人が4%などとなっています。	1
泊まる建物を東京の大田区などにつくりました	公共事業に詳しい上智大学法学部の楠茂樹教授は「感染拡大で迅速な判断を迫られる中、当時の対応を責められない部分もあるが、多額の費用を投じながら一度も利用されなかったことについて詳しい検証が必要だ」と指摘しています。	1
午前２時２８分から２９分に、「はやぶさ２」が離した	「はやぶさ2」のプロジェクトチームは30日会見を開き、本体からのカプセルの分離を日本時間の12月5日の午後2時30分に行い、カプセルの大気圏突入は12月6日の午前2時28分から29分になると公表しました。	1
ため、やめると言っています。聖火リレーでは、歌手やスポーツ選手など有名な人たちがたくさん走る予定です。この中には、ほかにも、仕事の都合などで聖火リレーに	このほか、ヨーロッパのリーグでプレーする岩渕真奈選手と熊谷紗希選手も入国制限やリーグ戦の日程などを考慮し、辞退するとしています。	1
広がっていました。東日本高速道路は「空洞は家の下にも広がっているようです。すぐに地面に穴があくことなどはありませんが、地面の様子をチェックしています	東日本高速道路は、新たに見つかった空洞についてもトンネル工事との因果関係は不明としていて、専門家の意見を踏まえて直ちに空洞を埋める作業にあたるとしています。	1
研究グループは、人とどのくらい会うかなどを年齢で分けて調べました。その結果、ウイルスのうつりやすさは年齢と関係がないことがわかりました。お年寄りが亡くなる割合が高い理由は、うつったあと	この原因を探ろうと、年齢ごとに人と接触する頻度などを考慮してデータ分析を行ったところ、感染しやすいかどうかは年齢によって違いはなく、高齢者は感染したあとに症状が進みやすいと推測されることが分かったということです。	1
、炭酸が入った飲み物が大好きです。家族によると、田中さんの目標は１２０歳まで元気でいることです。	家族によりますと、新型コロナウイルスの影響であまり会うことはできないものの、これまでと変わらず元気に生活していて、目標は120歳まで元気に暮らすことだということです。	1
。北海道と東北では午後4時ごろに月が出て、月食が始まります。関東から西は、月が出るときにはもう見えないところが少しあり	北海道と東北地方では午後4時前後に月が出て、その後、まもなく月が欠け始め、東京などの関東地方では月が出る午後4時半ごろにはすでに一部が欠けた状態になっている見込みです。	1
売れました。福岡県筑後市は、小学生みんなに	学校など教育の現場で子ども用の日傘の利用を認める動きは各地に広がっていて、福岡県筑後市では、折りたたみ式の日傘およそ3000本を市内すべての児童に配布したほか、奈良県や岐阜県の小学校などでも子どもたちがことしから、日傘を差して登下校しているということです。	1
16人はみんな山を下りて、けがはありませんでした	今のところ目視ではマグマを確認できないが実際どうなっているのか、詳しく確認する必要がある」と話していました。	1
坪井直さんは、原爆で体中にとてもひどいやけどをしました。坪井さんは大学を卒業したあと中学校の先生になって、	坪井直さんは、大正14年、今の広島県呉市音戸町で生まれ、今の広島大学に通っていた20歳の時に爆心地から12キロの広島市役所の近くで被爆し、全身に重いやけどを負って、およそ40日間意識不明となりました。	1
た。亡くなる人は、ウイルスがうつる人が急に増えた去年の12月からとても増え	日本国内では、去年2月13日に新型コロナウイルスに感染していた神奈川県に住む80代の女性が亡くなり、初めて感染者の死亡が確認されました。	1
具合が悪くなるためだとわかりました。研究グループは「若い人もお年寄りもウイルスのうつりやすさは同じです	大森准教授は、「若者が感染しにくいとは考えられず、年齢を問わず感染を防ぐ対策をしっかりとることが重要だ。	1
これからしっかり政府の仕事をしていきます」と言いました	▽共産党は前回から2議席少ない9議席を獲得しました。	1
女性は「タクシーに大勢の人が並んでいたので、自転車で帰ろうと思いました	東日本大震災からの10年間、大都市を平日の昼間に地震が襲った時にどうなるか想定した対策が進められてきたが、昼でも寒いときにどうするか、雨が降ったときにどうするか考えられていない課題はたくさんありさまざまなケースへの対応を社会全体で考える必要がある」と話しています。	1
工事のために止めてあったトラックが、20mぐらい下の線路に落ちました	脱線した列車は前のトンネルを抜けてすぐ次のトンネルに入ろうとしたところで、線路わきの土手から転落したトラックと衝突しました。	1
式のテーマは「WEHAVEWINGS」です。パラリンピックの選手を見た人たちに、向かい風でも進もうとする「翼」が自分にもあると感じてほしいと考えて、このテーマになりました	開会式のコンセプトは「WEHAVEWINGS」で、パラアスリートの姿は誰もが逆風に立ち向かう「翼」があることを気付かせてくれるという思いが込められています。	1
新潟県魚沼市が、市を流れる川の水が急に増えるビデオをツイッターで紹介しています	新潟県魚沼市が川の上流に降った雨が突然、濁流となって下流に押し寄せる映像をSNS上で公開し、注意を呼びかけています。	1
イギリスで開いている国連の会議「COP26」で、世界の国は地球の気温が上がるのを止めるためにどうしたらいいか、話し合っています	イギリスで開かれている国連の気候変動対策の会議、「COP26」で議長国であるイギリスは2040年までに世界の新車販売をEV=電気自動車などの排出ガスを出さない車にする目標をまとめ、20か国以上が合意したと発表しました。	1
もいい国や日本で使ってもいい所を決めることができます。法律を	悪い意味での制限ではなく、品種をうまく使うためのルールだと受け止めて使っていくことが重要だと思います」と話していました。	1
上がると考えています」と話しました。	教育現場の実情に詳しい日本大学文理学部の末冨芳教授は、まず日本の教育現場の現状について「日本は教員たちの命を削った働き方で、40人学級でも国際的に高い学力を維持してきたという憂慮すべき状況がある。	1
しています。被害があった人に、とられたお金	被害が確認された人への補償について、NTTドコモと各銀行は「現在、被害の実態把握を急いでいて、今後、双方で協議したうえで対応を決めたい」としています。	1
止めました。台湾は、悪い虫は去年１０月になくしたあと見つかっていないと言って	訪れた客は「台湾のパイナップルは世界的に有名なのに圧力をかけられるのはとてもおかしいと思うので、私たちが支えます」とか「今が旬だからおいしいし、台湾を助けるためにきのうも2個買ったばかりですが、きょうも2個買います」と話していました。	1
なってきているため、パリなどでは１７日から夜、家の外に出ることを禁止しました。イタリアでは２１日、うつった人が	フランスでは、1日当たりの感染者数が3万人を超える日が出たほか、重症化する人も増え、医療機関への負担が増しているとして、今月17日から首都パリなど9つの地域で夜間の外出禁止に踏み切りました。	1
回だけです。ここに来て頑張ろうという気持ちになりました」と話し	12月上旬に貯金がなくなり食事も食べられない状況で、就職活動をしているが決まらない」という相談が寄せられたということです。	1
人が言ったことに問題があったため」が４人でした。亡くなった人は１２人いました。やめた人の中には、	東京大会は理念に「多様性と調和」を掲げ共生社会の実現を目指すとしていますが、コロナ対策で人々の交流が制限され、海外から観客が訪れないことで、完全な形の大会からは大きくかけ離れます。	1
アンケートをしました。1万3000人ぐらいが答えました	調査ではそれぞれの都道府県から1校ずつ抽出してインターネットでアンケートを行い、合わせておよそ800人から回答を得ました。	1
6つの都府県で緊急事態宣言を続けることが決まりました	IOC=国際オリンピック委員会のバッハ会長の日本への訪問が延期されたことについて、IOCは「日本政府が緊急事態宣言を延長したことを大いに理解している」などとするコメントを発表しました。	1
このカニを買った石川県の旅館の人は「新型コロナウイルスの問題で大変な思いをしている	競り落とした石川県内で温泉旅館を経営する「百楽荘」の島田大輔料理長は「コロナ禍で苦しい状況にある漁業者への感謝の気持ちを込めました。	1
、保険のお金をもらうことができます	国は後遺症にあたる症状も労災の対象になるとして、相談するよう呼びかけています。	1
文部科学省が、ウイルスの問題で学校が休みになった期間の	小中学生ともに、1日当たりのゲーム時間が増えるほど、各教科の平均正答率が低い傾向にあり、1日4時間以上ゲームをする子と、全くしない子では、15ポイントから20ポイントの差がありました。	1
寒くて車の窓を開けることが難しいときは、エアコンを使ってほしいと	担当者は「寒さで窓を開けることが厳しいときも、エアコンを活用した換気を徹底してほしい」としています。	1
、5羽の赤ちゃんが鳴いていました	会社によりますと17日に従業員が点検中に、バスの前輪の奥の部分に鳥の巣を見つけ、巣では5羽のひなが育っているのを確認しました。	1
ています。地球の気温が上がることを止める努力を	引き続き温暖化対策を進める必要がある」としています。	1
調べると、７０％以上の約６８０	実習生などから相談や通報を受け、労働基準監督署が去年1年間に実習生が働く全国の9455の事業所に立ち入り調査を行った結果、労働基準法などの違反が確認されたのは6796の事業所で、率にして719%に上ったことが分かりました。	1
この約束には、ヨーロッパやアジア、アフリカなどの40以上の国が参加しました。しかし、日本とアメリカ、中国は参加しませんでした	しかし、環境NGOなどは、アンモニアは製造過程で温室効果ガスが排出されるため削減効果は限定的なうえ、石炭火力の存続につながるとして批判しています。	1
東京都台東区にある印刷会社は、今年は新しいコロナウイルスが広がっているため	印刷会社では、コロナ禍で人間関係が疎遠になる中、年賀状の価値が見直されているのではないかとしています。	1
東京都の助産師会の相談は予約が必要です。英語でも相談できます	東京都助産師会のオンライン相談は予約が必要です。	1
ボードにはモーターがついていて、充電して走ります。アメリカやヨーロッパでは、利用する人が増えています	「電動キックボード」は、車輪が付いたボードの上に人が立ち充電式の小型モーターで走る乗り物で、欧米各国の都市部などで利用が広がっています。	1
特に、新潟県と群馬県の山の近くでは、	特に、新潟県と群馬県の山沿いには、活発な雪雲が流れ込み、16日午前4時までの24時間に降った雪の量は群馬県みなかみ町藤原で1メートル28センチ、新潟県湯沢町で1メートル13センチと、統計を取り始めてから、最も多くなっています。	1
に作る予定です。政府は、たくさんの病院にこのシステムに参加してほしいと考えています。空港などに検査ができる場所を作ること	政府は予約システムに登録する医療機関を広く募集するとともに、空港内などに検査施設を設けることも検討することにしています。	1
ん。これからの季節は、グループでお酒を飲んだり食事をしたりすることが増えます。国や	一方で、▽中国は9万1271人、▽韓国は2万6271人と、それぞれ日本のほうが多くなっています。	1
ため、東京都は２９日、裁判所に「４つの店が、法律で決まっている３０万円以下の罰のお金を	都は「行政秩序上、看過できない」と判断し、29日、行政罰として30万円以下の過料を科すよう裁判所に求める通知を出しました。	1
福島県など6つの県と宮城県、	これにより宣言の対象地域は19都道府県に、重点措置の適用地域は8県になります。	1
