。例えば、救命センターがある病院で働く看護師の給料は、1か月1万2000円上げます。介護福祉士や保育士の給料は1か月9000円上げて、幼稚園の先生も同じようにすることを考えてい	具体的には、救命救急センターが置かれている医療機関に勤務する看護師などは月額1万2000円、介護福祉士や保育士などは月額9000円の処遇改善を図るとしているほか幼稚園の教諭に対しても、同様の対応をとるとしています。	1
このため、履歴書の性別を書くところをなくしてほしいという意見が多くなりました	今後、性別欄に記載しなかった求職者が不利益を被ることがないよう、事業者には周知徹底を行っていきたい」と話しています。	1
そして、日本に「腕にけがをしたので、お金を払ってほしい」と言っ	明らかに行き過ぎた行為で外国人の人権を軽視しているのではないか」と話していました。	1
に見せます。式の様子は、ノーベル賞のウェブサイトでオンラインで見せます。日本の時間では１１日午前０	式典の映像は日本時間の11日午前零時半から、平和賞と同じようにノーベル賞の公式サイトなどで配信されるということです。	1
沖縄県では、新しいコロナウイルスが広がって学校も休みになっていました。平和について勉強する授業ができなくなっ	沖縄戦の戦跡などをめぐるバスツアーのガイドとして働く豊見城市の20歳の女性は「沖縄戦のことは学校の平和学習で学んできましたが、この仕事を始めてからより身近に感じられるようになりました。	1
うつっています。ウイルスがうつる危険がみんなにあります。とても危ないです」	誰もが感染のリスクにさらされているような状況で、危機感を持って見ている」と述べました。	1
厚生労働省は7月30日、イギリスの薬の会社「アストラゼネカ」のワクチンについて専門家などと話し合う会議を開きました	アストラゼネカのワクチンはことし5月に承認されましたが、極めてまれに血栓が生じるリスクがあると指摘されていることから、公的な予防接種には使用されてきませんでした。	1
66キロ級の試合で、兄の	きょうだいで金メダルを獲得した阿部一二三選手と妹の詩選手は表彰式のあと、首にかかった金メダルを2人そろって胸の前に掲げました。	1
そして昼ごろ、アメリカの近くの海に着きました。星出さんは手伝ってもらいながら、笑顔で宇宙船から出ました	このほか▽7月にはIT大手アマゾンの創業者ジェフ・ベゾス氏がみずから設立した宇宙開発企業の宇宙船に搭乗し、宇宙への飛行に成功しました。	1
2年が過ぎましたが、美咲さんは見つかっていません	警察によりますと、捜索は午後3時半ごろまで行われましたが、新たな手がかりなどは見つかっていないということです。	1
ＮＧＯのセーブ・ザ・チルドレン・ジャパンは、高校生の子どもがいて親が１人の家族に、新しいコロナウイルスが広がってからの生活について聞きまし	コロナ禍で経済的な支援を必要としている高校生の子どもがいるひとり親世帯を対象にNGOが調査したところ、家計が赤字となっている家庭は8割近くを占め、「高校中退の可能性がある」と答えた家庭が3割に上ることが分かりました。	1
て３番になりました。しかし、小学生が理科の勉強について、「楽しい」や「得意だ」と答えた割合	文部科学省によりますと、小学校と中学校のいずれの教科でも1位となったシンガポールは、国家予算の16%が教育に関する政策にあてられているということです。	1
できないようにしました。日本人や日本に住む外国人が、外国へ短い出張に行って帰ってきたときは、１４日の間	また、この期間は、日本人や在留資格がある外国人が外国への短期出張から帰国・入国した際に一定の条件のもと14日間の待機を免除している措置についても停止するとしています。	1
１２月１０日は世界人権デーです。１９４８年のこの日に国連の会議で、世界のみんなが人権を大切にしなけれ	中国では、10日の「世界人権デー」にあわせて当局が人権派弁護士として活動してきた人たちを相次いで軟禁状態に置くなどしていて、人権状況をめぐる各国の懸念が強まることも予想されます。	1
人権の問題をとても心配していると中国に伝えることにしました	さらに、日米両国が人的な絆を強化するため留学の機会を拡大するなどの方針が確認されました。	1
店が客に無料で渡して	無料で配られるスプーンやストローなど12品目について大量に提供する事業者に見直しを義務づけるほか、プラスチックごみの回収強化策などが盛り込まれています。	1
活動をするのが難しいと思った人がいたと思います	オリンピックとパラリンピック両方で活動してもらうなどの対応を取り、運営に問題はないと考えている」としています。	1
います。ワクチンの専門家は「いちばん大切なのは、	供給された注射針とシリンジは、1つのワクチンの容器から5回分接種できるもので、今回、供給されたのはおよそ1万人分にあたります。	1
た。アメリカ軍は「『日本海』か『朝鮮半島の東側の海』と書くのが正しかった。アメリカの政府はこれからも『日本海』と呼びます」と言いました。アメリカの政府は「日本海」、「SeaofJapan」と呼ぶと決めて	アメリカ政府は国内外の地名について政府機関の「アメリカ地名委員会」が定めた呼称を使用することにしていて、このなかでは「SeaofJapan」「日本海」を標準の表記とし、「EastSea」は標準とは異なる表記としています。	1
、外国から日本に入るときの規則を変えました。仕事で外国に行って帰ってきた日本人は、ウイルスがうつっていないことを確かめるためにホテルや	政府は、新型コロナウイルスの水際対策の一環として、日本への入国者に対し、自宅などでの14日間の待機を求めてきましたが、10月からは、日本国内で承認されているワクチンを接種していることなどを条件に、待機期間を10日間に短縮しています。	1
海が平和で安定していることが大切だと言いました	G7各国の結束がさらに強く示されたことは、今月末から行われるグループの交渉会合や、7月のG20での合意に向けた後押しになるものとみられます。	1
しています。そして早い場合７日の夜に、カプセルを運ぶ飛行機	そのうえで、「世界初となる小惑星内部のサンプルが採取されていることを、大きな期待を持って見守っていきたい。	1
を受けます。日本もこのワクチンを使うことにしています。１０月に外国の団体が、日本など１５の国の１万８０００人ぐらいに、	スイスのダボス会議の主催団体として知られる「世界経済フォーラム」と民間の調査会社「イプソス」は、ことし10月、日本やアメリカなど15か国の1万8000人余りを対象に、新型コロナウイルスワクチンに関する意識調査をインターネットで実施しました。	1
今までよりもっとコロナウイルスに気をつけてほしいです」と話しています	自宅で症状が悪化した人に、『もうちょっと自宅で頑張りましょう』と言わなければならないのがいちばんつらいです」	1
1632人の名前が書いてあります。親戚が亡くなっ	沖縄戦のことをありのまま学び、戦争について自分自身で考えてほしい」と話していました。	1
がうつった人は、春に増えたあと少なくなって、７月からまた増えて	学会として、少しでも重症者を減らし、医療現場を混乱から守るため最新の知見を集めていきたい」と述べました。	1
県と府に住む人だけでした。ワクチンの注射をしている防衛省は、たくさんの人にワクチンを受けてもらうために65歳以上のお年寄りはどこに住んでいても、予約できるようにし	これについて防衛省は「自治体でも大規模接種が始まるなど、接種機会の選択肢が増えたことが大きな要因ではないか」とする一方「高齢者がインターネットで予約することが難しいことや、自宅から遠いことも理由として考えられる」としています。	1
』という理由で、国に帰るように命令されました」と言いました	チマノウスカヤ選手は1日夜、東京の羽田空港で警察官などに対し「自分の国に帰りたくない」としてヨーロッパの別の国に亡命したいという希望を伝え、大会の組織委員会や関係機関が本人から話を聞くなどして詳しい状況を確認し、調整を進めていました。	1
。今までは気温だけで考えていましたが、湿度なども考えて出します。新しい基準になっ	関東甲信ではことし7月から、高温注意情報の発表基準が予想最高気温から暑さ指数に変更されていますが、今回が初めての発表になります。	1
注射は県や市などが行っていますが、ウイルスが広がっている所に国が会場を用意して、もっと早く注射できるようにしたいと考えています	新型コロナウイルスのワクチン接種について、政府は、およそ3600万人の高齢者が2回接種するのに必要な量のワクチンを、6月中に確保できるという見通しを示していて、菅総理大臣は、高齢者向けの接種を7月末までを念頭に終えられるように取り組む考えを示しています。	1
埼玉県にある所沢駅の前に、宮崎駿監督のアニメーション映画「となりのトトロ」の像ができました	宮崎駿監督の代表作「となりのトトロ」とゆかりが深い埼玉県所沢市の駅前にキャラクターのモニュメントが設置されました。	1
の国会で、日本で登録した種や苗を守るため	改正種苗法では、国に新品種として登録された果物などの種や苗が海外に流出するのを防ぐため、開発者が輸出できる国や国内の栽培地域を指定でき、それ以外の国に故意に持ち出すなどした場合は、10年以下の懲役、または1000万円以下の罰金が科されます。	1
なくてもいいですが、おなかに赤ちゃんがいる女性はウイルスがうつらないように気を	妊娠している女性は日頃から十分な感染対策をとってほしい」と話していました。	1
ました。選手はタクシーで行ったため、準備をする時間に間に合って、金メダルを取り	パーチメント選手は、バスを使って移動すればウォーミングアップに間に合わないおそれがありましたが、タクシーで直接向かったことで、無事にレースに出場できたということです。	1
029に電話して、もらうことができます	予約には自治体が発行する接種券が必要で、接種券の受け取り方が分からない場合の相談番号は0120-76-2029です。	1
最初の試合をしました	東京オリンピックのテニスの競技は24日に始まりました。	1
新しいコロナウイルスのワクチンで具合が悪くなった人を助ける制度が使われたのは、初めてです	新型コロナのワクチン接種を巡って救済認定が行われるのは初めてで、厚生労働省は、今後も順次、審査を行うことにしています。	1
カメラが送ってくる海の中の映像を見ながら、船の中からドローンを動かして、ウニをどんどん取っていきました	また実証実験に参加した水産高校の3年生の生徒も、実際に水中ドローンを操作してウニの駆除を体験していました。	1
までの間に大学や短期大学、高等専門学校をやめた	この調査は文部科学省が全国の大学や短期大学、それに高等専門学校を対象に行ったもので、全体の95%にあたる1029校から回答を得ました。	1
消費者庁によると、先月30日までに検査キットについての意見や相談が80ぐらいありました。「正しくない結果が出た」、「箱の中に必要なものがなかった」などです。消費者庁は、抗原検査キットを買うときは「体外診断用医薬品」と書いてあるものを選んで、薬剤師に聞いてから買ってくださいと言っています	消費者庁によりますと、全国の消費生活センターなどには▽市販のキットで陰性だったにもかかわらず医療機関で感染していると診断された▽パッケージに必要な器具がそろっていなかったなどといった苦情や相談が先月末までにおよそ80件寄せられていて、悪質な未承認の製品の監視を強化していくことにしています。	1
今年は熊を見た人がいつもの年より少ないです。しかし、市は熊を見たという連絡をもらったら	一方、20日から期日前投票が始まり、高山市役所では投票に来た人たちに地元の伝統工芸品を知ってもらおうと、飛騨地方に伝わる漆塗り「飛騨春慶」の技法を使った投票箱を設置しました。	1
方法がいいと思います」と話しています	私もきょうから徹底したい」と呼びかけました。	1
た。ウイルスの問題でお金が足りなくなって、入学試験を受ける大学を少なくした人や、塾に通うことができなかった人は50％以上いました。大学に行くのをやめようと考えた人も50％	感染拡大による受験への影響については、親の収入が減るなどして、▽「受験する大学数を減らした」▽「予備校や塾に通えなかった」▽「進学を諦めようと考えたことがある」と回答した人が、いずれも半数を超えました。	1
中止したイベントを、ほかの日に開くときはお金を出して応援することにしています	このイベントではSNSに投稿された動画に多くの若者が密集してマスクを外したり歓声をあげたりしている様子が映っており、県と名古屋市では参加者を対象に無料でPCR検査を実施していました。	1
外務省によると、4人には短い間日本にいることができるビザが出ています	到着した4人はJICAの職員に付き添われながら、入国に必要な新型コロナウイルスの検査に向かっていました。	1
笑う」などの意見もありました	子どもたちからは▽「ママとパパにぎゅーしてもらう」(小学1年生男子)▽「好きなぬいぐるみをだっこする」(小学1年生男子)などの意見がありました。	1
うつる病気の多くは、動物が持つばい菌が原因です。人にうつる可能性があって、まだ見つかっていない	人類による環境破壊が新型コロナウイルスのような世界的な大流行を発生しやすくしているとして、対策の強化を訴えています。	1
ない人に薬を使うと、症状が出る可能性が31％低くなりました。ウイルスがうつっ	日本での販売権を持つ中外製薬は11日、これまでの海外の治験で無症状の患者に投与した結果、発症するリスクを31%減らす効果が確認されたと発表しました。	1
子宮頸がんは、子宮の入り口の近くにできるがんです	妊娠した女性が受ける「妊婦健診」で子宮頸がんが見つかった人が、2017年度の1年間でごく初期のものも含め、全国で少なくとも234人に上っていたことが、日本対がん協会などの調査で明らかになりました。	1
東京都などに丁寧に教えてほしいです。私たちの中には１人で子どもを育てているお母さんがたくさんいます。このままでは仕事がなくなる	この取り組みは21日も行われ、歌舞伎町にあるすべてのホストクラブとキャバクラ店、およそ300店を訪問することにしています。	1
去年12月からは、このワクチンを人に注射する	「遺伝子組み換えたんぱくワクチン」と呼ばれるタイプで、ウイルスのたんぱく質の一部だけを人工的に作って投与し、体の中で抗体を作り出します。	1
の損失は、３２００億ドルです。世界の経済がとても悪かった２００９年と比べても３倍以上になります。ＵＮＷＴＯは「観光の仕事をしている大勢の人たちが生活できなくなります。ウイルスがうつらないようにして、早く	また、先月19日の時点で、世界217の国や地域のうち、53%にあたる115の国や地域で、国外からの観光客の受け入れを停止したままだということで、UNWTOは「世界の観光の劇的な落ち込みは、観光産業に携わる何百万人もの生活を危機にさらす」として、感染防止対策を講じたうえで、観光客の受け入れを、できるだけ早く再開させる必要があると訴えています。	1
は、山や崖が崩れ	東海や近畿、四国、九州では17日夕方にかけて1時間に30ミリ以上の激しい雨が降るおそれがあり、九州南部を中心に1時間に50ミリ以上の非常に激しい雨が降るおそれがあります。	1
た。中川会長は「治療が必要な人に十分な治療ができないことが『医療崩壊	また、中川会長は「『まだ医療崩壊の危機ではないのではないか』との声が少なからずあるが、必要な時に適切な医療を提供できない、適切な医療が受けられないことが『医療崩壊』であり、現実はすでに『医療崩壊』だ」と強調しました。	1
あとも、復興についてみんなで考えることが大切です」と話し	富山さんは「来年以降オリンピックや復興五輪の理念にたよらずに、アメリカとの交流をスポーツや文化などで続けていくことで海外の方にも大船渡を知ってもらい、市民の方にも国際感覚であったり、世界に目を向けた広い視野を持つきっかけになればいいなと思います」と話していました。	1
国はこのタクシーを5年ぐらいで、	国土交通省では、東京大会のあとは地方でも導入を加速しようと、今後おおむね5年で、▽各都道府県のタクシーの25%程度まで増やし、▽福祉タクシーと合わせておよそ9万台に増加させる方針です。	1
国が考えた案では、電気自動車を	具体的には、EVの場合、これまでの2倍の最大80万円に、プラグインハイブリッド車はこれまでの25倍の最大50万円にそれぞれ増額します。	1
県は「人が集まる所はウイルスがうつりやすい	広島県健康福祉局新型コロナウイルス感染症対策担当の妹尾克佳主査は「人が密集する場所は感染リスクが高まるため設置した。	1
女性は、日本にいることができる期間が過ぎたあと、おととし1月から法律に違反して日本にいました	先月6日、名古屋市港区にある名古屋出入国在留管理局に収容されていた30代のスリランカ人の女性が死亡し、出入国在留管理庁は、死亡の経緯などの調査を進めていて、中間報告を公表しました。	1
菅総理大臣は１４日の夜、１２月２８日から来年１月１１日までの間、「GoToトラベル	野党側は批判を強めていて、立憲民主党の福山幹事長は「菅総理大臣がこだわって全国に感染が広がったことは明白で、人災とも言える。	1
ベトナム語や中国語など10の国の言葉で使うことができます	スマートフォンは技能実習生の多くが持っていて、このアプリではベトナム語や中国語など10か国語での対応が可能です。	1
家庭では、子どもと生活していない父親がもらっていました。ＮＰＯは「国などに、	コロナ禍で困窮するひとり親の支援をめぐっては、厚生労働省は実態を把握し、状況をみながら検討していくとしています。	1
旅行のお金の一部を出す「GoToトラベル」を行っています	「GoToトラベル」は、旅行代金の割り引きや、観光施設や土産物店などで使えるクーポンの形で、1泊あたり最大2万円分の補助を受けられる観光需要の喚起策です。	1
この情報が出なくても災害が起こることがあるので、レベル4の「避難指示」が出たら、必ず	レベル5を待つことなく、レベル4の「避難指示」の段階までに避難をするよう求めています。	1
国会は5月28日、先生が生徒に性的なことをしないように、新しい法律をつくりました	この法律は自民・公明両党の作業チームが野党側とも協議してまとめたもので、28日の参議院本会議で採決が行われた結果、全会一致で可決され成立しました。	1
日本と新しいコロナウイルスの心配が少なくなっている国などの間では、これから少しずつ行ったり来たりできるようになりそうです。外国に行くときは、コロナウイルスがうつっていないというＰＣＲ検査の結果が必要に	新型コロナウイルスの影響で、制限されていた海外との往来が徐々に緩和されることを見据えて、政府はビジネス目的の渡航者を対象に、WEB上でPCR検査の予約ができる新しいシステムの運用を8日から始めます。	1
日本は、このマスクのほとんどを中国などから輸入しているため、足りなくなるかもしれません	高性能の医療用マスクは多くを輸入に頼っていて、国内での生産強化が課題となっています。	1
年賀状は、新しい年のあいさつをするために、絵や言葉をかいたり印刷したりしたはがきです	新型コロナウイルスの感染拡大の影響で、年末年始に帰省する人が減ると見込まれる中、東京台東区の印刷会社では年賀状印刷の注文が去年の同じ時期と比べて15倍に増えているということです。	1
は、ウイルスがうつった人がほかの県などと比べてとても多いこと、東京から周りの県に広がっていることなどが	若者や高齢者の団体旅行、大人数で宴会を行う旅行などは避けてもらうことが望ましいと、政府には呼びかけてもらいたい」と述べました。	1
人は男性も女性も多くなっています	都道府県別では、東京都が255人と最も多く、次いで埼玉県が151人、神奈川県が148人、愛知県が126人などとなっています。	1
付いていて、食事中に話をするときだけ口の前で使います。２５日、京都市にあるホテルに２０人ぐらいが集まって、カレーや果物を食べながらマスクを使っ	参加した男性は「食事中に普通のマスクを着けたり外したりするのは現実的ではありませんが、この『持つマスク』は違和感なく使用でき、感染予防に有効だと思います」と話していました。	1
と、２００万円より少ない家庭	ひとり親で年収が365万円未満の世帯を対象に収入に応じて支給され、子どもが1人の場合は、最大で月に4万3160円支払われます。	1
大阪では、予約を始めてから25分で満員になっ	防衛省によりますと、大阪の会場については17日の時点で予約できる今月24日から30日までの1週間分、合わせて2万5000件が、午後1時ごろに受け付けを始めてからおよそ25分ですべて埋まり、受け付けを終了したということです。	1
た。厚生労働省の田村大臣は「このワクチン	アメリカの製薬大手ファイザーは、新型コロナウイルスのワクチンの日本国内での使用に向け、18日、国内で初めて、厚生労働省に承認を求める申請を行いました。	1
16日夜からは、雨を降らせる雲が東北地方から九州までの広い地域にかかりました	日本海側にのびる梅雨前線に向かって暖かく湿った空気が流れ込んだ影響で前線の活動が活発になり、16日夜から東北から九州の広い範囲で雨雲が発達しました。	1
クラスの中に、被害にあっている子どもがいるかもしれないと思って話すことや、相談されたらどうするかなどが書いてあります	性暴力の根絶に向け、性暴力の加害者にも被害者にも、傍観者にもならないための教育や啓発に関する取り組みを強化していく必要がある。	1
横綱にすることを決めました	もう、一生緊張することはないんじゃないか」と当時を振り返りました。	1
ます。もうすぐみんなに会うことができるのを楽しみにしています」と話し	サンタクロースは新型コロナウイルスの影響で学校に通えなかったり、友達と遊べなかったりしている世界の子どもたちに感染予防を呼びかけ、エールを送りました。	1
んでした。今年９月、中国の雑誌が、近くに住む人にも広がって３０００人以上にうつったと書きました。このため蘭州市は、うつった人が本当は	しかし、ことし9月、中国の雑誌「財新週刊」が、感染が周辺住民にも広がり、その数は3000人以上に上ると伝えたことをきっかけに、当局は、当時判明していただけで3245人の感染者がいたことを認めました。	1
ました。グループは「趣味が多いと、脳にいろいろな刺激	この結果について東京医科歯科大学の藤原武男教授は「多様な趣味があると、いろいろな人と出会い、さまざまな刺激が脳に入ってくる、その影響もあると推測しています。	1
悪くなることもあります。急に悪くなった場合に、すぐ病院などで治療を受けることができるようにすることが必要	感染者の健康状態を定期的に把握し、急変した場合にはすみやかに医療機関で治療が受けられる体制作りが必要だ」と話しています。	1
、赤ちゃんなどは病気が重くなる心配があります	RSウイルス感染症は、主に幼い子どもが感染し、発熱やせきなど、かぜに似た症状の出る病気で、特に6か月以下の赤ちゃんや心疾患のある赤ちゃんなどが感染すると重症化するおそれがあります。	1
や友だちに家の外まで持ってきてもらいましょう」と言ってい	自宅療養が必要になった場合は最低限守るべき対策のポイントを知ってもらい、何とか乗り切ってもらいたい」と話していました。	1
心配しないで相談してください。一緒に考えます」と話しています	少しでも不安がやわらぐように一緒に考えていくので、ひとりで悩まずに、積極的に相談窓口を活用してほしい」と話していました。	1
でいて亡くなりました。体の具合が悪くても病院にすぐ行くことができなくて、亡くなったあとに	また、体調が悪くても医療機関を受診するまでに時間がかかり亡くなった後に感染が判明するケースもあるということです。	1
を使った授業などを受けなかったと答えました。そして、６５％の人がウイルスが	このため、65%の若者は、感染拡大前よりも学習の機会が減ったと回答し、51%は学習が遅れそうだと回答しています。	1
です。大泉町は、特別に１８日から今月の終わりまでは、大切な用事のとき以外は、	群馬県の山本知事は会見で「群馬県には外国人が多く住んでいるので一緒に感染防止対策に努めたい」と述べました。	1
もあります。ＪＲは「電車に乗ったり降りたりするときに落としやすいので気をつけてください。自分でさがすのは危険なのでやめてください」と	万が一、落としてしまった際は、自分で探そうとするのは危険なのでやめてほしい」と話していました。	1
大型連休が始まる前の28日、	このため大型連休を前に28日夜、区の職員たちが渋谷駅周辺でパトロールを行いました。	1
てしまうことが増えています。次に多かったのは、子どもを殴ったりして体を傷つけることで、２５．	加藤官房長官は、午後の記者会見で「件数の増加の背景には、警察などとの連携強化により関係機関からの通告が増加していることや児童虐待防止に対する国民の意識が高まっていることが影響しているのではないか。	1
ています。医者の竹田晋浩さんは「酸素の濃度が下がっていなくても、	感染の急拡大に伴う医療体制のひっ迫で、本来なら入院対象の中等症などの患者でも自宅で療養するケースが増えていますが、新型コロナウイルスの重症患者の治療についてまとめている「日本ECMOnet」理事長で埼玉県の専門病院、かわぐち心臓呼吸器病院の院長、竹田晋浩医師は容体の変化を患者自身が正確に把握するのは難しく、現状では頻繁に血液中の酸素の値を測って症状が悪化しないか、経過を観察する必要があるとしています。	1
国の役所は、地震や台風などの災害のときのために、100万人ぐらいが食べる量の食べ物や水を倉庫に置いています。この中の20％ぐらいを毎年新しい物に取り替えて	新型コロナウイルスの影響で深刻化している孤独や孤立の問題の対策につなげようと、国は中央省庁が災害用に備蓄している食品の一部を、生活に困っている人たちを支援する団体などに、無償で提供していくことになりました。	1
東京都調布市で先月、家の前の道に大きな穴があきました	10月、東京調布市の住宅街で道路が陥没した問題で、現場の地下深くで道路のトンネルを建設している東日本高速道路は、現場付近の地下で新たに空洞が見つかったと発表しました。	1
います。例えば、新浦安駅の前にある「自転車進入禁止」の看板には、英語で「NoEntranceBicycles」と書い	その結果、例えば新浦安駅前の「自転車進入禁止」の看板が、英語表記では「NoEntranceBicycles」と、(ノー・エントランス・バイシクルズ)「入り口自転車なし」という意味になっていること。	1
見つかりました。ウイルスは鶏にうつりやすくて、うつると死ぬ可能性が高いこと	香川県は、養鶏場のニワトリ、およそ33万羽の殺処分を始めました。	1
女子50m自由形には、日本大学3年生の池江璃花子選手が出ました	日本学生選手権は7日から東京江東区の東京辰巳国際水泳場で始まり、このうち女子50メートル自由形には、東京オリンピック日本代表で日本大学3年の池江選手が出場しました。	1
です。私を選んでくれた記者のみなさん、チーム	試合の中でピッチング、バッティング、そして外野に移動するなんて。	1
テレビの前で正代を応援しました。７月に雨で大きな	▽一方、朝乃山は10勝5敗で初日からの3連敗が響く結果となり、「序盤の3連敗の相撲はだめだなと思う。	1
。田中さんは「世界でいちばん長生きの人」	明治36年生まれの田中さんは「存命中の世界最高齢」としてギネス世界記録にも認定されています。	1
ことができるぐらい大きくなっています。国は、日本の木	林野庁は、国内産の木材の有効活用にもつながることから、積極的な利用を呼びかけています。	1
このため国際テニス連盟は25日、大会のルールを変えると言いました。新しいルール	また、男子シングルス世界ランキング2位のダニール・メドベージェフ選手は、厳しい暑さや湿度について「最悪な環境だ」と述べたうえで、同様に試合時間の変更が必要だと指摘したということです。	1
人がいます。東京都や埼玉県の約３５０人は裁判を起こして、国と建物の材料を作る会社に、賠償のためのお金を払ってほしいと言っ	建設現場で働いていた元作業員や遺族が建材のアスベストを吸い込んで肺がんなどの病気になったとして、国と建材メーカーに賠償を求めた集団訴訟のうち、東京や埼玉などに住むおよそ350人が訴えた裁判では、2審の東京高等裁判所がおととし、対策を怠ったとして国に対して22億8000万円余りの賠償を命じた一方、建材メーカーの責任については認めませんでした。	1
年賀状は、新しい年のあいさつのために送ります	日本郵便によりますと、SNSなどで新年のあいさつをするケースが増えていることや、企業の間でも新型コロナウイルスの感染拡大による業績悪化を背景に、年賀はがきの枚数を減らすことが見込まれています。	1
７日の午前、政府の案について専門家の意見を聞く会議がありまし	菅総理大臣は、夕方に開かれる政府の対策本部で宣言を出す方針です。	1
外国で特定技能の試験に合格して日本に来た人は、5200人ぐらいです	政府は、最初の1年間の受け入れ見込みを最大4万7000人余りとしていましたが、2年が経過しても、この半数も満たしておらず、大きく下回っています。	1
この中で、家族からうつった人は3万	都内で8月、感染が確認されたのは12万5606人で、このうち家庭内で感染した人は、3万1293人でした。	1
河瀬直美さんが、日本人の女性で初めて、ユネスコの親善大使になりました	ユネスコ=国連教育科学文化機関の親善大使に、映画監督の河瀬直美さんが、日本人女性として初めて任命されました。	1
車の中に鍵を置いたまま降りて、車の鍵がかかってしまうことがあります	車にキーを置き忘れ、中からロックがかかってしまうトラブルが毎年、各地で起きています。	1
日本の総理大臣とアメリカの大統領が決めたことの中に	この中では高速・大容量の通信規格、5Gや6G、ビヨンド5Gなどと呼ばれる次世代の通信規格での競争力を強化するためにアメリカが25億ドル、日本が20億ドルを投資し、研究開発を行うとしています。	1
政府は今までに、インドなど6つの国から日本に入っ	また10日間の停留措置にアフガニスタンを、3日間にタイとアメリカの一部などからの入国者を追加する方針も固めました。	1
ブーラCEOが菅総理大臣にワクチンを無料で用意したいと言いました	今回の発表前には、東京パラリンピックに向けておよそ60%の各国・地域のパラリンピック委員会がワクチンを接種すると見積もっていた。	1
1人の子どもの手を引いています	親の後ろめたさと、それを察する2歳児の能力の高さをおもしろく表現したいと考えて作りました」と話していました。	1
作業をしています。震災で亡くなった人や行方不明の人	警察庁などによりますと、これまでに確認された死者と行方不明者は1万8425人となっています。	1
た。子どもたちは馬ににんじんをあげたり、馬に乗ったりして楽しんでい	乗馬を体験した女の子は、「最初は少し怖かったけど、乗ってみたらかわいくて感動しました」と話していました。	1
た白い所も見えました。火星はこれから	また、火星の南極に当たる付近には南極冠と呼ばれる二酸化炭素の氷、つまりドライアイスも白く確認できます。	1
のに体に触ることも暴力だと説明しています	そのうえで「教材を示すだけではなく広がるようフォローが必要で、研修を行ったり先進的な取り組みを共有したりして、先生たち自身も学んでいくことで効果的な授業が行うことができる」として、教員への支援も必要になると指摘しています。	1
新型コロナウイルスのワクチンを作っているファイザーは「オミクロン株のワクチンは100日以内にできると思います」と言っています	そしてワクチンがオミクロン株に対してどのように作用するのかというデータは「2週間以内に得られるはずだ」としたうえで、これに特化したワクチンを大規模に製造できるようになるには数か月かかるという見解を示しました。	1
2人だけで試合を続けて、笹生選手が優勝しました	笹生選手たちを受け入れてきた近鉄賢島カンツリークラブの前田稔支配人は「世界の舞台での優勝はうちのコースとしても誇らしく大変ありがたいと感じています。	1
新しいコロナウイルスが広がっているベトナムでは、外国から人が入るルールを厳しくしています	新型コロナウイルスの感染拡大に伴って、1か月近く運航が止まっていた日本から帰国するベトナム人向けの航空便が、5日成田空港から運航され、空港には帰国を希望するベトナム人が大勢詰めかける事態となりました。	1
