厚生労働省は、妊娠している女性に先に、ワクチンを注射するように、市や町などに言いました	妊婦へのワクチン接種について、厚生労働省は国内で接種を始めた当初、胎児や本人への影響に関するデータが不足していたことなどから、接種を受けることを努力義務とせず、優先接種の対象にしていませんでした。	1
は少なくなっています。みんなのために一生懸命働こうという気持ちだけでは、仕事を続けることが難しくなって	責任感や使命感だけでは働き続けることが難しい状況になっていて、国の支援が必要だ」と話しています。	1
2人の父はアフリカのベナン出身で、母は日本人です。阿蓮さんは「日本では人種で差別することはないと言う人がいます	阿蓮選手はSNSで「死ね」などのことばのほか、差別的なことばが記されたメッセージを掲載したうえで、「日本には人種差別が無いと言っている人がいるけどこうやって人種差別発言をする人がいます。	1
岐阜県は2011年、小学校5年生の子ども8650人に、10年後の自分に送るはがきを書いてもらいました	岐阜県は25日、10年前に県内の小学生から募集し、環境に優しい取り組みなどを10年後の自分に誓ったはがき、およそ600枚を紛失したと発表しました。	1
日本人は去年まで２年続けてノーベル賞をもらっています。しかし、日本では大学院の博士課程で研究する学生が少なくなっています。博士課程の学生は、いちばん多かった２００３年に約	3年連続での日本人の受賞となるか注目されますが、科学技術立国を支えると言われる日本の大学院の博士課程の学生の数は、修士課程から進学する人の数がピーク時の平成15年度から減り続け、昨年度はほぼ半分となっていて、ノーベル賞の受賞者からも対策を求める声があがっています。	1
このため、今までの書き方を変えて「未就学児用」と「小学生～大人用」と書くことになりました	これを受けて、救急や心臓の専門家が作る蘇生ガイドラインでは、パッドの表記を「小学生~大人用」、「未就学児用」と変更し、AEDを販売するメーカーも順次対応することにしています。	1
と、来週ごろまで日本の近くに前線があって、日本中で雨がとてもたくさん降る可能性があります	前線は来週にかけて日本付近に停滞し、西日本ではさらに雨量が増えるほか、東日本や北日本でも大雨となるおそれがあります。	1
実験をしました。今世界中で広がっているのは、変化したウイルスです。グループは、２つのウイルスが、隣のおりにいるハムスターにどの	研究グループが飛まつを通じて隣接する別のケージにいるハムスターにどれだけ感染させるか調べたところ、2日後の時点で、隣のケージで感染していたのは野生型では1匹もいなかったのに対し、ヨーロッパ系統では8匹中5匹に上り、飛まつ感染しやすい性質があると考えられるとしています。	1
1つは「成人用」です。「成人」は大人という意味ですが、小学生には「成人用」を使う必要があります	パッドなどには「成人用」と電気ショックのエネルギー量を減らした「小児用」の2種類がありますが「小児用」の対象は小学校入学前までの子どもで、小学生には「成人用」を使う必要があります。	1
箱を置いた木村彩子さんは、3人の子どものお母さんで、派遣社員で働きながら制服をリサイクルする店の仕事をしています	回収ボックスを設けたのは派遣社員として働きながら副業で学生服のリユースショップを始めた木村彩子さんです。	1
で、最も少なくなりました。環境省は、工場などで仕事が少なくなってエネルギーをあまり使わなくなったことや、太陽の光などのエネルギーを利用することが増え	これについて環境省は、鉄鋼や機械などの製造業で生産量が減少し、エネルギーの消費量が減ったことや太陽光や地熱といった再生可能エネルギーの利用が拡大したことなどを理由に挙げています。	1
ロシアのヤマル半島やシベリアなど凍った土が広がる所では、２０１４年から大きな穴が	ロシアの北極圏の永久凍土では、数年前から巨大な穴が相次いで確認され、周囲への影響が懸念されています。	1
わかりました。政府の専門家の会議の尾身茂会長は、１０日の国会で「変化したウイルスが広がり始めています。今までのウイルスの代わりに、変化したウイルスが多くなると考えたほうがいい	この中で、政府の分科会の尾身会長は変異ウイルスについて「間違いなく既存株に取って代わるプロセスが始まっていて、早晩、変異株が主流になると考えておいたほうがいい」と指摘しました。	1
ています。成田空港の会社は、外国から着いた人が電車に乗ることができるように、特別な車両を用意することも	成田空港からの移動手段をめぐっては、このほか、空港に乗り入れる鉄道に入国者専用の車両を設けることも検討されています。	1
