AIは、道がどのくらい混んでいるかや、荷物を降ろすために必要な時間なども考えて案内します	発表によりますと、このサービスは三菱ふそうトラック・バスがアメリカのスタートアップ企業が開発したシステムを活用して提供するもので、荷物の配送先に応じてAIが最も効率的な配送ルートを案内してくれます。	1
やお年寄りの施設などに送ることにしました。しかし、今年3月に会計検査院が調べると、用意したマスクの30％ぐらいの8270万枚が倉庫に残っていました。マスク	政府は、新型コロナウイルスの感染拡大でマスクが不足したことから、去年0月から0月にかけて複数の民間業者と契約し、介護施設や保育所用などとしておよそ0億0万枚、全世帯向けにおよそ0億0万枚の布マスクを調達しました。	1
で銅メダルを取りました。今月26日には、男子が団体で銀メダルを取っていました。100個のメダルを取ったのは、	メダルの数を通算0個として迎えた今大会では、男子団体が銀メダルをとったのに続き、0日の個人総合決勝で橋本大輝選手が金メダルを獲得して、通算0個としました。	1
世話が必要なお年寄りや、日本語や英語を話すことができない外国人などが、入院できるようにします	介護が必要な高齢者や日本語や英語が話せない外国人など、ほかの病院では対応が難しい人を積極的に受け入れるということです。	1
います。成田空港の会社は、外国から着いた人が電車に乗ることができるように、特別な車両を用意することも考え	成田空港からの移動手段をめぐっては、このほか、空港に乗り入れる鉄道に入国者専用の車両を設けることも検討されています。	1
人で、３８％少なくなりました。コロナウイルスの問題で政府が「緊急事態宣言」を出した４月と５月は４７％少なくなりました。特に	月別にみると、緊急事態宣言が発表されていた0月と0月は0%の減少で、その後やや増加したものの、0月以降は0%の減少と0歳から0歳の乳幼児を中心に少ない状態が続いています。	1
アメリカでは去年、黒人の男性が白人の警官に強く押されて亡くなったり、アジアの人が暴力を受ける事件が続いたりしました。このような問題から、ミュージカルをつくる人たちも人種差別についてよく考えるようになりました	まだまだ道半ばで、改善の余地があり、プレッシャーをかけ続けなくてはいけない」ブロードウェイの出演者に占める有色人種の割合は、この0年余りで確実に増えてきているものの、主役級や主要なスタッフは依然として白人が大半を占めています。	1
。１０月から、技能実習生などが日本に入ることができるようになりました。１９人は１１月２２日に日本に来て、ホテルに２週間いたあと６日に、はさき漁協に着きました	入国制限が0月に緩和されたことを受けて、先月0日に来日した実習生は、成田市内のホテルでの0週間の待機を終え、0日、バスで神栖市に到着しました。	1
たら、自由に出かけるのを止める必要はありません」と話しました。そして、窓やドアを開けて外の空気を入れて、人の近くにいるときはマスクをするように	WHOは「密集」「密接」「密閉」を意味する英語の頭文字をとって、「0つのCを避けよう」と訴えていて、窓やドアを開けて可能な範囲で換気をすることや、人と距離をとるのが難しい場合は、マスクを着用することなどを呼びかけています。	1
車が走ると、電気ができます。磁気を出す道を30m走ると、350m走ることができる電気を充電できます	今の研究では、磁気が発生している道路を0メートル進めば、0メートル走行できる分を充電できるということです。	1
ブルセラ症は、細菌が原因で犬や牛などにうつる病気です。人にうつることもあって、熱が出たり関節が痛くなったりします	ブルセラ症は、主に犬や牛、豚、ヤギなどが細菌に感染して引き起こされる病気で、人が感染すると発熱や関節の痛みなどの症状が出ます。	1
の組織委員会と東京都は、日本にこん棒を作る会社がないため、東京都の都立工芸高校の定時制の生徒たちに作ってもらいました。	大会組織委員会と東京都は国内にこん棒を作るメーカーがなかったことから、東京文京区にある都立工芸高校の定時制で木工家具の製作技術などを学ぶ生徒に製作を依頼し、去年0月、大会で使う0本が完成しました。	1
になりました。この中の７３％は、親がひどいことを言ったり、子どもの前でけんかをしたりして、心を傷つける虐待でした。	身体的な虐待だけでなく、親から暴言を受けたり親の暴力を目撃したりして心に傷を負う「心理的虐待」も多く、全体の0%を占めました。	1
上野動物園で生まれたパンダのシャンシャンは、6月12日に4歳になります。新しいコロナウイルスが広がって、中国に返す日が遅くなったために	上野動物園で生まれたメスのジャイアントパンダ「シャンシャン」は、新型コロナウイルスの感染拡大の影響で中国への返還が延期されていて、今月0日に0歳になります。	1
。厚生労働省は、スポーツ用の飲み物に入っている酸で、やかんについた水あかの銅が溶けて食中毒になったと考えてい	酸性のスポーツドリンクと反応して銅が溶け出したとみられ、厚生労働省がツイッターなどで注意を呼びかけています。	1
ていきたいという気持ちを持っていてください」と話しました。	外に出たいという思いを持ち続けてほしい」と呼びかけていました。	1
回目です。女子ダブルスの試合では、上地結衣選手とイギリスの選手のペアが、オランダのペアに勝って	一方、女子ダブルスでは、シングルスで準優勝だった上地選手が、イギリスのジョーダン・ワイリー選手と組んで決勝に臨み、オランダ選手どうしのペアを0ー0、0-0で破り、この大会のダブルスで0年ぶり0回目の優勝を果たしました。	1
建物です。これからも残していきたいと思っています」と話して	奥州藤原氏の思いとともに、未来永ごうに伝わっていくことを願っています」と話していました。	1
た午前8時15分に、亡くなった人のためにみんなで祈りました。今年1月、核兵器を作ったり使ったりすることを禁止する条約が始まりまし	式典ではこの0年に亡くなった人や死亡が確認された人、合わせて0人の名前が書き加えられた、0万0人の原爆死没者名簿が原爆慰霊碑に納められました。	1
の人が、2人に早く注射をしてほしいと何度も市に頼んでいました。このため市は、ほかの人とは別の電話番号を会社に伝えて、先	0月0日から会長の秘書から「0人のワクチンを早く打てないか」と市の担当部署に何度も要望があり当初は断っていましたが、担当の健康福祉部の部長と近藤芳英副市長が相談したうえで便宜を図る判断をしたということです。	1
菅総理大臣は１７日、東京都と周りの３つの県に出している新しいコロナウイルスの緊急事態宣言を、２１日でやめると言いまし	菅総理大臣は、首都圏の0都0県で継続している緊急事態宣言を、今月0日の期限で解除すると表明しました。	1
新しいコロナウイルスの変化したウイルスの中で、インドで最初に見つかったウイルスは、今は世界に広がっています。日本でも見つかってい	インドで確認された新型コロナウイルスの変異ウイルスについて、京都大学の西浦博教授は国内での感染力は従来のウイルスの0倍になっているおそれがあるという分析結果を示しました。	1
菅総理大臣は１９日、ベトナムでフック首相と会って話し合いました。２人は、中国や北朝鮮などについて意見を言って、インド洋や太平洋の地域を自由で安全にするために協力することを確認しました。新しいコロナウイルスの問題が続いていますが、２つの国が経済の協力を進めることも確認しました。ベトナムはマスクなどの輸出が止まらないようにします。日本はみかんを輸出したり、投資を増やしたりします。出張などで短い間だけいる人が、日本とベトナムの間を行ったり来たりできるようにします	ベトナムを訪れている菅総理大臣は、フック首相と首脳会談を行い、南シナ海への進出を強める中国を念頭に、自由で開かれたインド太平洋の実現に向けて緊密な連携を確認し、安全保障分野の協力強化で一致しました。	1
なくしました。コロナウイルスの問題で仕事が少なくて、これからの生活が心配です」と話し	新型コロナウイルスの影響で仕事が少なく、アパートの家賃や光熱費、食費もかかるので、この先、不安です」と話していました。	1
。カピバラは南アメリカにいる動物で、世界で最も大きいねずみの仲間です。カピバラは寒さに弱くて、冬は水の中になかなか入らないため、皮膚が乾いてしまい	西海市の動植物園、「長崎バイオパーク」には、南米に生息するネズミの仲間カピバラがおよそ0頭いますが、カピバラは一般的に寒さが苦手で冬場は水に入るのを嫌がり、肌が乾燥して肌荒れの悩みを抱えるものもいます。	1
は、皮膚の小さな穴にある細胞が作ります。グループが詳しく調べると脂肪が多い餌を食べ続けたマウスは、毛を作る細胞に脂肪	毛は、毛穴にある「毛包幹細胞」と呼ばれる細胞によって再生されますが、グループが詳しく調べたところ、脂肪の多い餌を食べ続けたマウスは、毛包幹細胞の中に中性脂肪がたまることで、この細胞が表皮などに変化していることが分かったということです。	1
ＩＯＣのバッハ会長は２２日、ＩＯＣの委員や選手など、東京オリンピックと関係がある人たちに送った手紙を、ＩＯＣ	IOC=国際オリンピック委員会のバッハ会長が選手や関係者にあてたメッセージを公開し、新型コロナウイルスの影響下でもいくつものスポーツ大会が再開されていることなどに触れ、東京オリンピックの開催に自信を示しました。	1
イスラム教では、人が亡くなると土葬にしています。しかし、日本には土葬してもいい墓地がほとんどありません	死後に遺体を土葬するイスラム教徒のための墓地が、全国的に不足する中、大分県日出町で墓地を作る計画が進んでいますが、地元の住民たちが反対する陳情書を、町と町議会に提出したことが分かりました。	1
から海に入れて、ウニを取る実験をしました。船には、船や海について勉強している高校生も乗りました。	水中ドローンにはカメラが装着されていて、船上のモニターで海の中の様子を見ながら遠隔操作が可能で、アワビの餌となる海藻を食べ尽くす「ガンガゼ」と呼ばれる、食用にはしないウニを次々と駆除していました。	1
調べる「ＴＩＭＳＳ」という調査の結果が出ました。５８の国と地域の小学生と、３９の国と地域の中学生がテストを	「TIMSS」と呼ばれるこの学力調査は、オランダに本部がある国際学会が、子どもたちの算数・数学、理科の基礎的な力を問うため0年に0度実施していて、0の国と地域の小学生と0の国と地域の中学生が参加した去年の結果が公表されました。	1
は、赤ちゃんの体の具合が悪い日はみんなに見せることをやめます。このため、見に来る人は電話で聞いてほしいと言っています。	動物園では、今後も赤ちゃんの体調がすぐれない日は、展示を見合わせる可能性があるとしていて、事前に確認したい場合は電話で問い合わせてほしいとしています。	1
大変なお母さんを助けたいと思いました」と話しています。集まった	同じように大変な思いをしている母親を支えたいと思いました」と話します。	1
などのベランダの柵は、子どもが落ちないように110cm以上の高さにする決まりがあります。しかし、子どもがベランダから落ちる事故が続いています。	国の人口動態調査によりますと、0歳以下の子どもがマンションのベランダなど建物から転落して死亡した事故は、去年は0件と前の年から0件減りましたが、毎年、発生していて過去0年間で0件に上っています。	1
、外国人が日本に来ることができなくなったためです。３月２１日に緊急事態宣言が終わっても、旅行に来る外国人がすぐに増えるのは難しそうです	政府は、首都圏0都0県の緊急事態宣言について0月0日の期限で解除する方向で最終調整を進めていますが、外国人旅行者については、急速な回復は見込めず、観光業界などへの影響は続きそうです。	1
午後6時44分、皆既月食が始まりました。午後8時9分から午後8時28分までの19分は、月が全部見えなくなりました	月は午後0時0分ごろから欠け始め、午後0時0分ごろから午後0時0分ごろまでのおよそ0分間、完全に影に覆われて皆既月食となりました。	1
2011年10月にトルコの東側のワン県で大きな地震があって、600人以上が亡くなりました。NGOで働いていた宮崎淳さんは、被害があった人を助けていました。しかし、	トルコ東部で0年前に起きた地震で犠牲になった日本人のNGO職員の名前を冠した公園が現地に完成し、地元の人たちが追悼しました。	1
東京大学医科学研究所のグループは、本当の新しいコロナウイルスを使って、マスクをすると体に入るウイルスをどのくらい少なくできるか実験しました	新型コロナウイルス対策としてマスクを着用すると、ウイルスの拡散を抑える効果と吸い込むウイルスを減らす効果の両方の効果があることを、東京大学医科学研究所などのグループが実際のウイルスを使った実験で確認したと発表しました。	1
今まででいちばん多い312のお酒の会社が960の日本酒をコンクールに出しました。そして、フランスのレストランの料理人やワインの専門家たち72人が審査をしました。1番になっ	0回目となったことしは、これまでで最も多い0の酒蔵から0銘柄が出品され、フランスのホテルやレストランで活躍するシェフやソムリエたち0人が審査を行い、その結果が0日、発表されました。	1
持っているためです。経済産業省は、専門家の会議でこの目標について意見を聞いて、今月の終わりまでに日本の目標に決めたいと考えています。世界では、イギリスやアメリカのカリフォルニア州、フランスなどが目標を決めて、ガソリンだけで走る車をなくそ	脱ガソリン・電動化の目標をめぐっては、イギリスが0年までにガソリン車やディーゼル車の新車販売を、0年にはハイブリッド車も禁止するとしているほか、アメリカのカリフォルニア州が0年までに、フランスは0年までにガソリン車などの新車販売を禁止するとしています。	1
グループは、食べ物と毛の関係を研究して、科学雑誌「ネイチャー」で発表しました	この研究は、東京医科歯科大学と東京大学などのグループが国際的な科学雑誌の「ネイチャー」電子版で発表しました。	1
。国立国際医療研究センターは「新しいコロナウイルスの病気を治す方法はまだありません。この薬が安全で効果があることがわかったら、治す方法の１つになるかもしれません」と言っています	国立国際医療研究センターは「新型コロナウイルスに対する有効な治療法が限られている中で、この治療法の効果や安全性が証明されれば、有効な治療手段の一つになる可能性がある」としています。	1
は、レースで水素エンジンの技術を高くして、将来、みんなに使ってもらいたいと考えています。	今後は、こうした実績をもとにモータースポーツを通じてさらに技術力を高め、将来的には一般の車に広げることも目指すとしています。	1
します。経済産業省は、電気を使う車の中に、ガソリンと電気の両方で走る「ハイブリッド車」も入れよ	電動車には、エンジンとモーターの両方を使うハイブリッド車、充電もできるプラグインハイブリッド車、電気自動車、それに、水素で発電しながら走行する燃料電池車が含まれます。	1
3回目の注射は、2回目までと同じ会社のワクチンにする予定です。みんなに3回目の注射をするか、病気がひどくなる危険が高い人だけにするかはこれから決めます	使用するのは原則、0回目までの接種と同じメーカーのワクチンとし、全員を対象にするか、重症化リスクの高い人に限定するかは、海外の状況などを踏まえて改めて判断する方針です。	1
とき、世界で有名なヨーヨー・マさんがチェロを弾くビデオを見て、興味を持ったと話しています。5歳からチェロ	上野さんは、幼いころ、世界的なチェロ奏者、ヨーヨー・マさんが演奏する映像を見たことからチェロに関心を持ち、0歳から習い始めたということです。	1
政府は２１日、来年４月からの１年に、国が仕事をするための予算の案を決めました。全部で１０６兆６０９７億円で、今までで	0日閣議決定された国の来年度予算案は、一般会計の歳出が過去最大に膨らむ一方、歳入全体のうち国債で賄う割合は0年ぶりに0%を超えました。	1
と、SNSなどで新しい年のあいさつをする人が増えています。日本郵便は12月から、「LINE」で年賀状のはがきのようにメッセージを送ることができるサービスを始めます。はがきを買い	こうした中、日本郵便は通話アプリ「LINE」で、宛名などを書く部分と、写真やことばを書く部分が分かれていて、まるで年賀はがきのような見た目のメッセージをやり取りできる新たなサービス「スマートねんが」を、0月から始めることにしています。	1
多くなりそうです。日本気象協会は、１月中旬から暖かい日が増えて、３月も暖かい日が多いため、いつもの年より早くなりそうだと言っ	日本気象協会は「0月半ばごろから、平年を上回る暖かさの日が増えたうえに、0月以降も全国的に気温は平年並みか高い見通しで、開花は全国的に早くなると見込まれる」としています。	1
１９９４人が答えました。「やさしい日本語」で伝えていることを「知らない」と答えた人は６８％でした。「知っている」と答えた	この中で、災害や行政に関する情報を日本に住む外国人向けに「やさしい日本語」で伝える取り組みを知っているか聞いたところ、▽「知らない」と答えた人が0%にのぼり、▽「知っている」と答えた人は0%にとどまりました。	1
改札に置く実験もしました。会社は、鉄道は客が多いので、できるだけ不便にならないように検査したいと言っています。	改正された省令の施行は来月0日で、東京オリンピック・パラリンピックに向けて、鉄道各社では利用者が多い鉄道で、できるだけ利便性を損なわないよう検査を行いたいとしています。	1
ます。このため、うなぎの値段が少し安くなっています。スーパーのイオンでは１匹の値段が２０８０円で、去年より１	スーパーなどの小売り店でもいくぶん値下がりしていて、流通大手のイオンでは、かば焼き0匹を0円と去年より0割ほど安く販売しているということです。	1
今月２日、法律で決めている「緊急事態宣言」を出してほしいと政府にお願いしました。政府に緊急事態宣言を出してもらって、出かける人を減らして、ウイルスが広がらないようにしたいと考えています。菅総理大臣は４日、今週中に東京都と３つの県に緊急事態宣言を出すことを考えていると	一方、国から0都0県に対して、飲食店やカラオケ店などの営業時間を午後0時までにする要請を出すことなどを求められたことについて神奈川県内では午後0時までの時短要請を行っていることに触れ「実際に見回ってみると、0割ぐらいの店舗にしか応じてもらえず、今後、午後0時までの時短ということにして飲食店に聞いてもらえるのか、大変大きな不安があった」としたうえで「『ある程度の財政的支援も必要だ』と申し上げたところ国としても理解していただいた」などと述べました。	1
カーナビには４つのルートが入っていて、８４人が亡くなった大川小学校や、家が流された人などが生活している家に案内します	その後、ルートごとに災害公営住宅や津波で児童と教職員、合わせて0人が犠牲になり、震災遺構としての整備が進む大川小学校などに案内され、その場にまつわるエピソードなどを聞くことができます。	1
ます。特に１２月は急に増えて５６人いました。このうち５０人は家やホテルなどで休んでいて	特に、先月は0人と急増し、このうち0人は自宅や宿泊施設で療養するなどしていて死亡したということです。	1
は、ブラジルやペルーから働きに来ている日系人など、外国人がたくさん住んでいます。このため群馬県は、ポルトガル語やスペイン語で	県内には東部を中心にブラジルやペルーから長期で働きにきている日系人など外国籍の人が多く生活していることから、群馬県はこうした人への啓発を強化することを決めました。	1
愛知県西尾市に住む７８歳の女性は今年６月、家から２０万円を盗まれました。この女性はまた盗まれるかもしれないと思って、息子や孫に相談しました。そして、おもちゃの１万円札と「ざんねん」と書いた紙を銀行の封筒に入れてたんすの上に置きました。部屋にはビデオカメラをつけました。今年７月、女性がいない間に知らない男が家に入りました。ビデオには、白い布で顔を隠した男が封筒を見つけて、中をちょっと見て、盗んでいくところなどが全部映っていました。警察はビデオなどを調べて、西尾市の４２歳の男を盗みなどの疑いで逮捕しました。女性は「盗んだ男は、あとでびっくりしたと思います。もう盗まないでほしいです」と	愛知県に住む0歳の女性が、一度、自宅に盗みに入られた経験をもとに、家の中におもちゃの紙幣を入れた封筒を置き、防犯カメラを仕掛けるなどの対策をしたところ、新たに盗みに入った男の様子の一部始終がカメラで捉えられ容疑者の逮捕につながりました。	1
て、酒を飲んだり食事をしたりしていたことがわかりました。職員たちは、別の所で働くことに	首都圏の緊急事態宣言は解除されていましたが、一部の職員は深夜まで参加していたということで、厚生労働省は「感染リスクの高い大人数での飲食などを避けるよう指示していたのに趣旨に反した行動で再発防止に努める」としています。	1
乗る男性や、目に障害がある夫婦などが「私たちは特別ではない」とか「壁を壊そう」などと言っています。この	キャンペーン動画では、アスリートではなく、子どもを抱えた電動車いすの男性や街で暮らす義足の女性、結婚式を迎えた視覚障害のカップルなどが次々に登場し「私たちは特別ではない」「壁を壊そう」などと呼びかけています。	1
