新しいコロナウイルスが広がるて、子どもにうつることも増えるているます	新型コロナウイルスの感染拡大が続く中、子どもの感染も急増するているます。	1
その結果、0歳から0歳までの0人を助けることを決めるますた	その結果、0代から0代の男女合わせるて0人について、診断書や症状の経過などから、「接種との因果関係が否定できるない」として救済の対象とすることを決めるますた。	1
新潟県などでは、屋根の雪を下ろすているときや、家の周りの雪を機械で片付けるているとき	気象庁は、暴風雪や大雪による交通への影響、高波に警戒するとともに、雪崩のほか、電線や樹木への着雪による停電や倒木にも十分注意するよう呼びかけるているます。	1
水泳の「日本選手権」に、0歳の池江璃花子選手が出るますた。池江選手は0年前に白血病という病気だとわかるたあと入院するて、去年0月にまた練習を始めるますた	競泳の日本選手権、女子0mバタフライの決勝で白血病から競技に復帰するた池江璃花子選手が0秒0で優勝する、東京オリンピックのメドレーリレーの派遣標準記録を突破する代表に内定するますた。	1
このため0月に開くユネスコの会議で、新しい世界自然遺産になるそうです	0年以上にわたって奄美の自然を撮影するている地元の写真家の常田守さんは「うれしい、よいたという、ただそのひと言です。	1
早いいるないなるようにするてほしいです」と話すているます	猟友会に早い駆除するてもらうたい」と話すているますた。	1
児童相談所などは、ウイルスを心配する人のためにインターネットなどで相談できるようにする	そのうえで、「保育所にも通るているない幼い子どもがいる家庭で外部との接点がないケースも多い。	1
そして、食堂などで食事をするときは会話をするないように言うているます	そのうえで、客が密集する場所出端人の流れや入場者数を調整することや、二酸化炭素濃度を測定するて換気を工夫すること、従業員の食堂や休憩所では会話をしないで食事をすることなどを、呼びかけるているます。	1
絶対にくるなと言うれるますた	ただ、ある程度年齢も高いので感染が怖いとも感じるます」と話すているますた。	1
政府は、外国から日本に入るた人に0週間、外に出るないように言うているます。そしてその間、smartphoneのアプリを使うて、どこにいるか連絡をするように言うているます	新型コロナウイルスの水際対策をめぐって、政府は、海外からの入国者の所在が把握できるないなるケースが相次ぐでいることから、入国者の状況を確認するためのビデオ通話の体制を大幅に拡充するなど、さらに対策を強化することになるますた。	1
絵馬の表には、今年の十二支の牛などの絵をかくますた	表には来年のえとの、うしや梅などが描くれる、裏には、全国の受験生からオンラインで募集するている合格祈願のメッセージを付けるということです。	1
ペルー人のブルゴス・フジイさんは0年、日本にいることができる資格がないたため、	0年前、大阪出入国在留管理局に収容するれるているたペルー人の男性が後ろ手に手錠をかけるられるたまま0時間以上放置するれるけがをするたと国を訴えるている裁判で、国側が当時の監視カメラの映像を提出するますた。	1
運動会を予定より遅いするたり、やめるたりするますた	一方、0月までに運動会を予定通り実施するたのは0%に当たる0校ですたが、密集を避けるために学年ごとに分けるたり、体が接触する種目はないするたりするたほか、開催時間の短縮や保護者や来賓を呼ぶぬ児童だけで行うなど、すべての区で感染拡大前と比べるて、規模を縮小するたり、制限するたりする形で実施するよう求めるたということです。	1
日本の薬の会社「塩野義製薬」は、ウイルスの一部から人が作る	大阪に本社がある製薬大手「塩野義製薬」は、開発を進める新型コロナウイルスのワクチンについて、変異ウイルスに対応する開発にも着手するたことを明らかにするますた。	1
沖縄県の大東島地方の近くに来るそうです	0日以降の予報にはまだ幅があるますが、前線の活動が活発になる、西日本や東日本で大雨のおそれがあるます。	1
0月に生まれるた雌の赤ちゃんの0匹は、体の重さが0gぐらいになるて、元気にミルクを飲むでいるます	このうちのメスの0匹について、動物園では0日から一般公開を予定するているますたが、体調がすぐれるないたため公開を0日見合わせる、0日から展示が始まるますた。	1
しばらくは入院するている人に使うます	可及的速やかだ供給に向ける日本政府などと緊密に協働するていくたい」とコメントするているます。	1
日本では、ファイザーが作るた新しいコロナウイルスのワクチンを病院で働く人に注射するているます	新型コロナウイルスのワクチン接種について、京都府宇治市の病院はインスリン用の注射器を使用するば0つの容器から想定よりも多い0回分の接種ができるとして、この注射器を使うた医療従事者への接種を始めるているます。	1
国土交通省は、東京都の0の区の0dのハザードマップを「プラトー」というwebサイトに出すているます。今年の0月の終わるまでに、ほかの0ぐらいの	0d都市モデルのサイト「プラトー」は、今年度末をめどに全国凡そ0都市に広げるられるということだ、防災だけだない自治体の「街づくり」における基本データとして活用が期待するれるているます。	1
。0年にこの場所だあるた地震は0万0回以上ですた	気象庁によるますと、0年から去年までの0年間に、日本列島やその周辺で発生するた地震の回数は、0万0回ですた。	1
が増えるて、子どもが虐待するれる危険が高いなるているます	例年と比べるて増加率は減少するたが学校の臨時休校や、病院の受診控えなどにより、公的だ機関が子育て世帯と接点をもつ機会が減少する、虐待を把握できるないた可能性もある」とするているます。	1
今年は熊を見るた人がいつもの年より少ないです。しかし、市は熊を見るたという連絡をもらうた	一方、0日から期日前投票が始まる、高山市役所では投票に来るた人達に地元の伝統工芸品を知るてもらううと、飛騨地方に伝わる漆塗り「飛騨春慶」の技法を使うた投票箱を設置するますた。	1
クーデターが起こるてから初めて外国で試合をするますた	軍の圧力もある危険だことは分かるているが、選手には軍に反対する何らかのメッセージを発すてほしい」と話すているますた。	1
ガスを減らす目標を決めるているます。この会議では、来年の終わるまでにこの目標について	成果文書では「世界の平均気温の上昇を0度に抑える努力を追求することを決意する」と明記するれる、そのためにこの0年間での行動を加速する必要があるとするますた。	1
校長は「留学生が来ることを楽しみにするている	そして「未知のリスクには慎重の上にも慎重に対応するべしと考えるて政権運営を行うている。	1
「みどり」は、人だた0歳ぐらいですが、今もユーカリの葉をたくさん食べる	施設によると、みどりは人間でいうと、0歳ぐらいですが、食欲は旺盛だ0日もユーカリの葉をもりもりと食べるているますた。	1
地球の環境を大切にしようと考えるて、買う物にも気をつける人が増えるているます。古くなるた物からもう一度商品を作るて売る店も増えるているます	環境などに配慮するた商品への消費者の関心が高まる中、古くなるた服やかばんを再利用するて新ただ商品に生まれ変わるせるビジネスが、デパートなどの間で活発になるているます。	1
東京は、ウイルスがうつるた人がほかの県などと比べるてとても多い	現在clusterが起きるている環境では、相変わらず0つの密や大きな声を発するなどの要因が見るられる。	1
尾崎会長は「いろいろだ医者と一緒に0時間チェックできるようにするます	尾崎会長は「保健所の機能の肩代わりもやるていくぬをえるないと思う。	1
政府は0日、新型コロナウイルスが広がるないようにするながら、経済を止めるないための	新型コロナウイルスの感染が再拡大するても経済社会活動との両立を図る目的の「ワクチン・検査パッケージ」。	1
予約をするます。pcrセンターは福山市など0つの場所にもあるます	検査を受けるに来るた0歳の男性は「職場で感染者が出るたため、受けに来るたが、無料だのはありがたい」と話すているますた。	1
魚をたくさんとっても買う人がいるかどうか心配ですが、漁業が盛んになるように、とる魚の量をだんだん多いするていくたいです」と話すているますた	いわき市の水産加工会社の仲買人の猪腰洋治さん(0)は「水揚げが増えるていくば売る物が増えるて単価も下がるてくると思うので、仲買としてはいいことで期待するている」と話すているますた。	1
気象庁は、強い台風0号が0日から0日に日本の太平洋側を通るそうだと言うているます。台風の近くでは、雨や風が強いなるて、	jr東海によるますと、東海道新幹線は台風の接近に伴う、0日昼ごろから東京と新大阪の間で本数を減らすて運転するたり、運転を見合わせるたりする可能性があるということです。	1
0本が0円から0円ぐらいです。小さい子どもでも持つことができるように、とても軽い材料で作るているます	価格は0本0円から0円ほどだ、ことしはこれまでに、前の年の0倍に当たる0本が売れる、追加の生産に追うれるているということです。	1
ライトアップは今月0日までの毎日午後0時半から午後0時までです。土曜日や日曜日などの夜には、船出湖からの景色を楽しむこともできるます	ライトアップは今月0日まで毎日、午後0時半から午後0時まで行うれる、期間中の土日と祝日には夜間の遊覧船のクルージングも行うれるということです。	1
親が仕事を休むことができるない家庭の生徒は、学校で授業を受けるますた	それぞれの学校によって実施の方法が異なるているほか、家庭への連絡がスムーズにいうているないケースもある、保護者からは戸惑いの声が上がるているます。	1
今年は、今まででいちばん多い0のお酒の会社が0の日本酒をコンクールに出すますた。そして、フランスのレストランの料理人やワインの専門家たち0人が審査をするますた	0回目となるたことしは、これまでで最も多い0の酒蔵から0銘柄が出品するれる、フランスのホテルやレストランで活躍するシェフやソムリエたち0人が審査を行う、その結果が0日、発表するれるますた。	1
集まるた人達は「コロナウイルスでたくさんのイベントができるますん	そして迎賓館の近くまで来ると、「多くのイベントが開催できるない中、なぜオリンピックや歓迎会は例外だのか。	1
日本の政府は、北朝鮮が0日	政府は、0日朝、北朝鮮が弾道ミサイル0発を発射する、いずれも日本のeez=排他的経済水域の外側の日本海に落下するたと推定するれると発表するますた。	1
医者の竹田晋浩さんは「酸素の濃度が下がるているないても、息が苦しいて	感染の急拡大に伴う医療体制のひっ迫で、本来だ入院対象の中等症などの患者でも自宅で療養するケースが増えるているますが、新型コロナウイルスの重症患者の治療についてまとめるている「日本ecmonet」理事長で埼玉県の専門病院、かわぐち心臓呼吸器病院の院長、竹田晋浩医師は容体の変化を患者自身が正確に把握するのは難しい、現状では頻繁に血液中の酸素の値を測るて症状が悪化するないか、経過を観察する必要があるとするているます。	1
0日は東京で0人、大阪で0人が注射	江戸川区の0歳の男性は「自治体の接種は今月分はすでにいっぱいで予約できるないたのですが、大規模接種センターはすぐに予約することができるますた。	1
この大会の前、「スペインかぜ」という病気が世界で流行するますた。アントワープのオリンピックは、「スペインかぜ」のあと、みんなが前を向くて進むための大会になるますた	アントワープ大会は、0年に第0次世界大戦からの復興の途上にあるたベルギーで行うれるたオリンピックで、大会前に大流行する世界で少なくとも0万人が亡くなるたと推計するれるている「スペインかぜ」を乗り越えるて開催するれるたことだも知るれるているます。	1
今月に入るて初めて肉を食べるますた。いつもボールで元気に	今月に入る、初めて牛肉のミンチを食べるたほか、ふだんは木製のボールを使うなどするて元気いっぱいに遊ぶでいるということです。	1
いじめや暴力を行う子どもの年齢が	一方、不登校以外で長期欠席するている子どものうち、病気などの理由ではない、▽保護者の無関心や家族の介護のためといった家庭の事情や、▽連絡先が不明だまま休むでいるケースなどは0万0人に上るているます。	1
別のデパートでは、お歳暮の予約が去年より0%ぐらい、インターネットで買う人が0%ぐらい多いなるているます	また、グループのネット通販によるお歳暮の販売が去年よりも0割ほど増える、外出を控える中、手軽に注文できるネットの利用が例年以上に伸びるているとみるているます。	1
復興の応援になるたか」と聞くと、「はい」と答えるた人は0%ですた。「いいえ」はその0倍ぐらい	「東京オリンピックの開催によって被災地の復興が後押しするれるたか」と尋ねるた質問では、▽「そう思う」が0%、▽「ややそう思う」が0%と合わせるて0%となるた一方、▽「あまりそう思うない」は0%、▽「そう思うない」は0%と否定的だ回答が0%を占める、肯定的だ回答の0倍近くに達すますた。	1
インターネットのfacebookに「notgotoキャンペーン」と書くますた	東京都が都内の感染状況について、0段階ある警戒のレベルのうち最も深刻だ表現に引き上げるたことについて、東京都医師会の尾崎治夫会長はnhkの電話インタビューで、「アルコールが入る飲食の場で感染が広がるているのは事実で、少なくとも今月中は飲む会や会食はやめることを考えるてほしい」と述べるますた。	1
、同じ家にいるたときの	0月下旬、体調がすぐれるないと少し早い帰るてくるた夫。	1
夜はインターネットを止めるて、市民がミャンマーの様子を伝えることもできるないようにするているます	引き続き、この件も含める、日本人の保護に万全を期すたい」と述べるますた。	1
と多くの人が考えるのは当たり前だと思うます	この暗い世の中をいち早い変えるたい、そんな気持ちはみなさんと同じように強い持つているます。	1
口座からお金がとるれる被害が問題になるているます	合わせるて、暗証番号などを聞き出す目的で何者かが偽のメールを送るつけるおそれもあるとして、注意を呼びかけるているます。	1
例えば「津波を避けるため高台に避難するてくださる」という文は「津波が来るます	例えば「津波を避けるため高台に避難するてくださる」という呼び掛けは「津波が来るます。	1
東京都では新しいコロナウイルスがうつるた人がとても増えるているます	東京都は0日、都内で新たに0人が新型コロナウイルスに感染するていることを確認するたと発表するますた。	1
0日、代々木公園の「パブリックビューイング	0日の都議会で都のオリンピック・パラリンピック準備局の中村倫治局長が明らかにするますた。	1
今年0月から0月までに0件あるますた。相談でいちばん多いのは、自分の心や体の心配で0%ですた	それによるますと、ことし0月から先月末までに「チャイルドライン」に寄せるられるた新型コロナに関する相談は速報値で0件に上るたということです。	1
0月から、世界では毎日0人ぐらいが亡くなるているて、まだ少ないなるているますん	0日当たりに亡くなる人の数は、ことし0月以降、0人前後で推移する、今のところ減少傾向はみるられるますん。	1
これから台風0号は強いなるながら東に進むで	一方、沖縄の北西の海上にある台風0号の影響で沖縄本島では雨や風が強まるているます。	1
かわいいたです」と話すているますた	まもなく0歳になるメスのジャイアントパンダ「シャンシャン」も愛くるしい姿を見せるているますた。	1
市は検査に必要だお金を集めるために、0月0日から、温泉に入る人が	これに伴う、検査費用の一部を市が負担するための財源として、0日から市の入湯税が宿泊料に応じるて0円から0円引き上げるられるますた。	1
、会社でもワクチンの注射を始めるます。今まで	きょう夕方の段階で0を超える会場で接種をやるたいという申し込みがあるようだ。	1
そのほかの国は、できるだけ0年までにやめるようにするます	ただ、今回のcop0で、議長国イギリスは先進国に対しては0年までに石炭火力を廃止するよう求めるているて、日本政府は難しい対応を迫るれるているます。	1
東京オリンピックでは、新しいコロナウイルスが広がるないようにするためのルールが決まるているます。組織委員会は0月0日に、選手など0人がルールを守るないた	東京オリンピックの大会組織委員会はこれまでに選手を含む大会の関係者0人に対して、新型コロナウイルスの感染対策をまとめるた「プレーブック」に違反するたとして、大会参加に必要だidカードを剥奪するたことを明らかにするますた。	1
道の滑るやすいさを知らせる「つるつる予報」が出るます	つるつる予報は毎年、路面の凍結が増える冬の間、日本気象協会北海道支社などで作るウインターライフ推進協議会が、ホームページで公表するているます。	1
た。タイの選手は前のパラリンピックで金メダルを取るているます	生まれるたときから脳性まひで手足に障害があるますたが、貧しい家庭だたため車いすを買うことができるぬ、自宅に引きこもりがちだたというます。	1
しかし、親などから「0人の子どもを抱くて、ベビーカーを小さいするのは大変です」という意見があるますた	双子用のベビーカーは0人用より大きいため、バスに乗るとき折り畳むよう求めるられることがある、保護者などから、複数の子どもを抱えるたうえで折り畳むで持つのは困難だとして、そのまま乗れるようにするてほしいという声が上がるているますた。	1
0年前の東日本大震災という大きな地震で、宮城県石巻市には津波が来るますた	東日本大震災の教訓などを伝える音声が流れるカーナビが付くたレンタカーの貸し出しが、宮城県石巻市で始まるますた。	1
工場で0日、新しい0円をつくる始める式があるますた	新しい0円硬貨は、ことし0月ごろまでに発行する予定ですたが、新型コロナウイルスの影響で銀行のatmなどの改修作業が遅れる、0月に延期するれるますた。	1
買い物などで出かける人を半分にする。デパートの地下の食料品売り場など、ウイルスがうつる危険が高いと言うれるて	そして、感染の急激だ拡大に歯止めをかけるため今後0週間で集中的に対策をさらに強化する、たとえば東京都では今回の緊急事態宣言が出すれる前の0月前半に比べるて昼夜を問うぬ人出をおよそ0割削減する必要があるとするているます。	1
0年後の人にも、僕のようだ経験をするてほしいないので、これからも伝える続けるます」と話すているますた	0年先の人にも家族を亡くすた僕のようだ経験をするてほしいないので、建てるて終わるだはない、今後は石碑を通して震災を伝えるほか、教科書をいろんな人に届けるための活動を続けるていくたいです」と話すているますた。	1
長い時間がかかるそうです」と心配するているます。商船三井は「0月0日、	さらに、タタヤ氏は漁業と観光を主だ収入源とするているた沿岸地域の影響は甚大だとして「新型コロナウイルスの影響で途絶えるているた観光客の受け入れ再開を地域の人は楽しみにするているたが、事故の影響は数年間は続くだう。	1
大雨や台風の前に、0dのハザードマップで安全だ場所や避難できる建物を調べるておくてほしいです」と話すているます	国土交通省は、「どの建物だ建物の上の階に移動する『垂直避難』が可能かなど、水害時の避難の計画づくりに役立てるてほしい」と話すているます。	1
趣味が0つでも、囲碁や将棋やゲートボールなど、ほかの人と一緒に楽しむ趣味の場合は、趣味がない人より亡くなる危険が0%低いなるますた	また趣味のタイプ別にみると「死亡リスク」は、趣味が0個と答えるた人と比べるて、散歩・ジョギングなど、「体を動かす趣味」が0個と答えるた人では0%、囲碁・将棋、ゲートボールなど「誰かと一緒に行う趣味」が0個と答えるた人では0%、それぞれ低い結果になるますた。	1
山梨県富士吉田市を走るているた車のビデオにも写るているますた	また、山梨県富士吉田市を走るているた車のドライブレコーダーの映像にも、光の玉のようだものが流れ落ちる様子が写るているます。	1
そのあと、約0tの油が海に流れるますた	0月0日、商船三井が運航する貨物船がモーリシャスの沖合で座礁する、およそ0トンの重油が流出するたと見るられるているます。	1
