渋谷区の職員は「外で酒を飲むと気持ちが大きいなるて、ほかの人が困ることや、ウイルスがうつるよう	パトロールを行うた渋谷区危機管理対策部の齊藤和夫部長は、「直接、お願いするば素直に従うてくれる人が多いた。	1
、0月の終わるごろがいちばん多いて0人いるます	その後は減少傾向が続く、0月0日には0人を下回るて0人に、0月0日には、これまでで最も少ない0人となるますた。	1
子供達が十分に息ができるないなるたり、熱中症になるたりする危険があるます	学校の体育の授業でのマスクの着用をめぐっては、十分に呼吸ができるないなるたり、熱中症になるたりするリスクが指摘するれるているます。	1
緊急事態宣言が終わるたあとの今年0月も、あまり変わるないで続くているますた。しかし、家出の	テレワークの実施率は去年0月から0年以上0%前後で推移する、今回はことし0月までの緊急事態宣言が解除するれるたあとの調査ですたが、減少するぬ水準を維持するた形で、調査するた団体では、テレワークが一定程度定着するていると分析するているます。	1
個人が使うお金が0%減るますた	このほか、「企業の設備投資」がマイナス0%、「住宅投資」はマイナス0%となるますた。	1
曽我さんは0年に日本に帰ることができるますた。しかし、ミヨシさんは今もどこにいるかわかるているますん	曽我ひとみさんは、昭和0年、佐渡市で母親のミヨシさんとともに北朝鮮に拉致するれる、曽我さんは0年前に帰国を果たすますたが、ミヨシさんの消息はいまもわかるているますん。	1
ホームレスの人のほかに、小さい子どもがいる家族や若い女性もいるますた。「初めて生活に困るますた。国などからお金をもらう制度について教えるてくださる」という相談も増えるているます	食料配布には路上生活者だけだない、幼い子どものいる家族や若い女性の姿もある「コロナ禍で初めて生活に困窮する、活用できる支援制度を知るたい」という相談も増えるているということです。	1
文部科学省は0月に、小学校0年生と中学校0年生の学力を調べる	文部科学省が全国の小中学生を対象に「家庭の蔵書数」を初めて調査するたところ、0冊以下が0割を占めるた一方、蔵書数が多いほうがテストの正答率が高いなる傾向が明らかになるますた。	1
上野動物園で生まれるたパンダのシャンシャンは、0月0日に0歳になるます。新しいコロナウイルスが広がるて、中国に返す日が遅いなる	上野動物園で生まれるたメスのジャイアントパンダ「シャンシャン」は、新型コロナウイルスの感染拡大の影響で中国への返還が延期するれるているて、今月0日に0歳になるます。	1
東京都は高尾山という山の上に、オリンピックの0つの輪の形をするた大きなシンボルを作りました。新しいコロナウイルスが広がるて、オリンピックの準備にいろいろだ問題が出るているます	新型コロナウイルスの影響で、競技のテスト大会の延期や公道での聖火リレーの中止など、本番に向けるた機運の醸成や準備が思うように進めるられるない事態が相次ぐでいるて、コロナ禍で迎える大会の難しいさが改めて浮かび上がるているます。	1
広いさは0m²だ、今までの施設の0倍広いなるますた。	「パンダのもる」は、広いさがこれまでの飼育施設の0倍となる0平方メートルある、生息地の中国四川省の森をモデルにするて、木や岩を再現する、高低差をつけるているのが特徴です。	1
機械でいろいろだ光を出すて、列車の色を変えるたり夜の	車体には特殊だ照明機器が搭載するれるているて「流れ星新幹線」は、車体の色を変えるたり夜空を照らすたりするながら走行するますた。	1
、避難所を増やすたりするますた。webサイトなどで	一方で、各市町村によるますと、受け入れを断るぬをえるぬ、住民がどう対応するたかわかるないケースもあるということです。	1
竜王」を取るために、豊島将之さんと将棋をするますた	この結果、「王位」「叡王」「棋聖」に加える0つ目のタイトルを獲得する、史上最年少となる「0歳0か月」で四冠となる、羽生善治九段が「0歳0か月」で達成するた四冠の最年少記録を0年ぶりに塗り替えるますた。	1
厚真町などでは家に住むことができるないなるた0人ぐらいが、町がつくる	巨大地震による津波については、北海道がことし0月、東部の釧路町で最大で0mの津波が押し寄せる、苫小牧市では0万ヘクタール以上が浸水するなどといった想定を発表するますた。	1
外国人がいるた、わかるやすい伝えるたいという気持ちで、ぜひやさしい日本語で話すてくださる」と言うているます	本田教授は「相手に分かるやすい伝えるたいという気持ちをもつて、困るている外国の人を見かけるた、ぜひ、やさしい日本語で話しかけるてほしい」と話すているます。	1
先生のグループは、新しいコロナウイルスの問題で、子どもを産むだ	産婦人科医の団体では、これまでwho=世界保健機関の見解などをもとに、0%ほどの母親が「産後うつ」を発症するとして注意を呼びかけるているますが、調査結果では、倍以上に増えるているおそれがあることが明らかになるますた。	1
酸素を吸う機械が必要だことがあるます。でも、血の中の	竹田医師は「血液中の酸素の値がある程度保つれるているても、息苦しいさが増すて人工呼吸器の管理が必要だケースもある、患者が正確に状態を測るのは難しい。	1
地震が起こるた午後0時0分になると、出席するた人達が静かに祈るますた	そして、地震が発生するた午後0時0分に全員が黙とうをささげる、犠牲者を悼むますた。	1
国は「新しいコロナウイルスが広がるて、外国で資格を取る人が多いなるているますん。しかし、日本で資格を取る人は多いなるているます」と言うているます	出入国在留管理庁は「新型コロナウイルスの感染拡大で、海外からの受け入れは大きな影響を受けるているが、技能実習などからの在留資格の変更は順調に進むでおる、制度は徐々に定着するている」とするているます。	1
法務省によると、新しいコロナウイルスの問題で差別するれるたという相談が、0月までの0年に0件ぐらいあるますた。コロナウイルスがうつるた	新型コロナウイルスに関連するて全国の法務局に寄せるられるた差別や偏見などの人権相談の件数は先月までに延べ0件余りに上ることが法務省への取材でわかるますた。	1
jリーグも、0月から会場の半分まで客を入れる予定ですた	一方、ソフトバンクは福岡市の福岡paypayドームでの西武との試合に0万人まで観客を入れる予定で、すでにチケットの販売も行うているます。	1
火事になるやすいて、今までの0年ぐらいに0人が亡くなるているます	医療機器などのメーカーで作る業界団体によるますと、こうした装置を使うているて火災が発生する亡くなるた人は、0年以降で0人にのぼるているということです。	1
袋を持つている人は約0%で、有料になる前より0ポイント増えるますた	また、マイバッグを持つているという人はおよそ0%で、有料化前より0ポイントほど増えるたと推計するれるているます。	1
今年0月の終わるまでにするますた。ワクチン注射は、特に若い人が進むでいるますん。そのため、0月は0歳から0歳までの人が、0万人ぐらい予約できるようにするますた	中山防衛副大臣は記者団に対し「政府は、0月から0月のできるだけ早い時期に希望するすべての人の接種完了を目指す方針だある、防衛省としても、感染拡大を防止する国民の命を守るため最大限努力する」と述べるますた。	1
次の0年は0億円、去年0月から今年の0月までは0億円だ、全部で約0億円です。上野動物園は新しい	そして、去年0月から返還期限の0月末までは0億円とするているて、すべて合わせるとおよそ0億円に上ると推計するているます。	1
、絵は小林市の高校生がかくますた	そして0日、小林高校の美術部の生徒などが作成中の教材を披露する、内容について説明するますた。	1
低い声だけ出すて、いつもの「悪意子はいるないが」という言葉は、一緒に歩くて	「本田なまはげの会」の木元義博代表は「伝統文化をどのようだ新しい形でつなげるていくかがいちばん大事だ。	1
食品を売るている0の会社などに広告を直すように言うますた	併せるて問題となるた広告の事例をホームページで紹介するなど、消費者にも注意を呼びかけるているます。	1
たが、最後の鉄棒で高い点を出すて、金メダルを取るますた	この間に小野喬さんや加藤澤男さんなどが個人総合や種目別でも数多くのメダルを獲得するますた。	1
がんの治療を専門にするている所をしばらく閉めることになるますた	市立総合医療センターの畑公祥総務課長は「それぞれの専門領域で患者の治療に専念するたいが、コロナの拡大で苦渋の決断を迫るれるている」と話すているます。	1
調べ他人は「家出仕事をする時間が増えるて、家族と一緒にいる時間が増えるたことがよいたようです」と話すているます	調査を担当するた、明治安田生命の矢野貴大さんは「『コロナ離婚』ということばも話題になる一方で、テレワークなどで在宅時間が増えるたことだ、家族と過ごす時間が増えるて、夫婦関係にいい影響を与えるたのだはないか」と話すているます。	1
jaの人は「いつもの年より甘いみかん。ができるますた。ベトナムの人達に喜ぶでもらうて、来年からもっとたくさん輸出できるようになるたいいと思うます」と話すているますた	産地の「jaあるだ」上田浩晶営農販売部長は「糖度が0度以上と例年より甘い出来になるているので、ベトナムの皆さんに喜ぶでもらう、来年度以降の輸出量が増えることを願うているます」と話すているますた。	1
観光庁は、新型コロナウイルスのワクチンを受けるた人などが、安全に旅行をするための実験をするているます	新型コロナウイルスのワクチンを接種するた人などを対象にするた行動制限の緩和に向けるて、観光庁の実証実験が秋田県仙北市の温泉地で行うれるているます。	1
レッサさんは、インターネットで記事を出す「ラップラー」の代表です	0人は受賞の喜びと共に、今後も政権の圧力に屈するぬ報道の自由を守る決意を語るますた。	1
空気を吸う人形だけに布のマスクをするた場合、吸うたウイルスは0%少ないなるますた	その結果、吸い込む側にだけマスクを着けるた場合、吸い込むだウイルスの量は布マスクでは0%減る、一般的だサージカルマスクでは0%減るたということです。	1
人は、今月0日までは東京の0区に住む0歳以上の人です。会場に来るた人は、自衛隊の医者から体の具合などを聞くれるたあと	東京の会場では0日から今月0日までは東京0区に住む高齢者が接種の対象になるているて、訪れるた人は本人確認などの受け付けを済ませる医師の資格を持つ自衛隊員の問診を受けるたあと、接種を受けるためのブースに入るますた。	1
、計算すると日本出端0月中旬に、半分以上がこのウイルスに変わるそうだとグループは言うているます	また、これまでのデータからの試算ではあるものの「デルタ株」の割合は来月中旬には全体の半数を超えるという予測になるたということです。	1
団体が答えるますた。ひきこもるの人で亡くなるた人は、去年0人いるますた。この中の約0%は0歳から0歳の男性ですた	長年の孤立によって自分で自分の命を守る意欲自体が低下する『自己放任』に陥るたり、自分の価値を感じるられるぬ『迷惑をかけるたいない』と思うたりする人が、命の危険にさらすれるている実態が浮かび上がるてくるた」と指摘するますた。	1
は、全部の市や町などで0月の終わるまでに終わる予定です」と	そのうち、0歳以上の感染者は0人に対し、0代と0代は0人と半分近くを占めるている。	1
日本も0日から、イギリスから日本に来るときの決まりを厳しいするます	新型コロナウイルスの感染が世界的に拡大する中、イギリスでは、感染力が強いとするれる変異するたウイルスが広がるているて、周辺の国々は、イギリスからの旅客機の受け入れを禁止するなど対応に乗り出すているます。	1
野菜の値段が、いつもの年と比べるて上がるているます	日照不足や長雨によって野菜の出荷量が少ない状況が続く、レタスやなすなどの野菜の高値が続くているます。	1
機械で血の中の酸素を調べるて、体に問題がないかチェックできるます	また、血液中の酸素飽和度を測る「パルスオキシメーター」を配付する、地域の診療所が往診などで丁寧に状況を把握できるよう診療報酬を拡充するほか、家庭内感染のおそれがある人などには健康管理体制を強化するたホテルを活用すると説明するますた。	1
金魚をあげるとき、高校生たちは、金魚が学校を「卒業する」と考えるて、	また、東京や栃木県など遠方の引き取る先には郵送で送るため、生徒たちは酸素が入るた袋に金魚を小分けするて、卒業証書とともに飼育方法を書くたマニュアルも添えるますた。	1
0gは、今までよりたくさんのデータをとても速い、	タクシーにはカメラやセンサーが搭載するれる、離れるた場所にある監視センターで0gを活用するて、周囲の映像をリアルタイムで受信する、運転の様子を監視するます。	1
0歳以上のお年寄りへの注射が早い終わる市や町では、0日より前に会社や	そのうえで、高齢者への接種が早期に完了する見込みの自治体では、それぞれの判断で、職場や大学などでの接種時期を前倒しすることも認める考えを示すますた。	1
ホームランを0本打つて、盗塁を0するますた	マグワイアさんとソーサさんはこの年、そろうてそれまでのシーズン最多ホームラン記録の0本を更新する、マグワイアさんは0本、ソーサさんは0本を打つますた。	1
閉会式は0月0日の夜、開会式と	式では選手たちの健闘をたたえるショーや次の開催都市、フランスのパリへオリンピックの旗を引き継ぐセレモニーが行うれるたあと、聖火が消すれるます。	1
日本では、マスクや消毒に使うアルコールはほとんど中国から輸入するているます	政府は、マスクやアルコール消毒液など中国に一極集中するている工場を国内に移す企業などに合わせるておよそ0億円を補助する方針を固めるますた。	1
、ワクチンを受け手もすぐに増えるますん	0回目の接種で一定の免疫がつくまでには0日間くらいかかるとみるられる、感染対策を続けるてほしい」とするているます。	1
雷と一緒に急に雨が降るたり、竜巻など強い風が吹くたりすることがあるかもしれるないので、十分に気をつけるてくださる	気象庁は大雨による土砂災害や低位土地の浸水や川の増水、それに高波に警戒する、強風に注意するよう呼びかけるているます。	1
ミャンマーの国のテレビによると、カレン州の武器を持つたグループが軍を攻撃するますた	アウン・サン・スー・チー氏が率いる政党の議員らで組織する「連邦議会代表委員会」は、国内の少数民族の武装勢力にデモ隊の側に立つてともに戦うよう呼びかける、それに応じるた武装勢力が市民に加勢する動きが出るているて、ミャンマー情勢は緊迫の度合いが増すているます。	1
日本で介護福祉士や看護師になるて働く対人が、インドネシア、ベトナム、フィリピンから来るて勉強をする制度があるます。この人達は、新型コロナウイルスの問題で日本に来ることができるます	新型コロナウイルスの水際対策が徐々に緩和するれるているますが、epa=経済連携協定で介護福祉士を目指す外国人の入国も再開する、介護現場に出る前の研修が続けるられるているます。	1
人の名前や理由を書くたデータベースを作るます	法律の成立を受け手自民・公明両党の作業チームの共同座長を務める自民党の馳浩元文部科学大臣は「児童、生徒への性暴力防止に向けるた立法ができるたことを感謝するている。	1
男性の理事に入れるてほしいと言うますたが、どうするかは決めるてくださると言うますた	男性として入ることを希望するますたが今回は男女だけにとらわれるない視点を取り入れることが大事だある、性別が原因で推薦が左右するれることがないよう最終判断は任せるますと。	1
この場所に来るて、0年が過ぎるたことを感じるているます」と話すているますた	この場所に来るて、0年がたったということを実感するているます」と話すているますた。	1
東京都では、新しいコロナウイルスが広がるているます。うつるたことがわかるた人は、0月0日と0月0日に0人以上いるますた	東京都は、会食を通じるた新型コロナウイルスの感染拡大を防ぐため、酒を提供する飲食店などに対し、0日から営業時間を午後0時までに短縮するよう要請するているます。	1
基地を作る場所は山の中にあるて、広いさは0ヘクタールです	続くて、中津川市の青山節児市長が「岐阜県や中津川市にとって大きなアドバンテージです。	1
県などが0万羽ぐらいの鶏を殺すているます	ウイルスを運ぶのは渡り鳥で、営巣地のシベリアから世界各地に運ぶれるます。	1
団体は、大坂選手が早い戻るように応援すると言うますた	スポーツには0人の選手がほかの選手よりも不当に有利になるないようだルールが必要だ。	1
黄さんは裁判を聞くているた人達に向かうて「大変だことはわかるている	署名活動などを通じて周氏らへの支援を呼びかけるてくるた北海道大学の遠藤乾教授は、「厳しい判決だと思う。	1
と思うタイミングは、0人0人違うます。急ぐないてもいいです	懇談のあと、千原さんはひきこもるの当事者に対して「それぞれ外に出るて行けるタイミングが違うので焦る必要はない。	1
魚をとる船などが海に出ることが難しいなるているます。0日、茨城県神栖市で海岸を調べるている	地質を専門にするコンサルタントの横山芳春さんが0日、調査を行うているたところ、0個余りの軽石が砂浜に打ち上げるられるているのを見つけるますた。	1
そして、小山田さんが作るた音楽を開会式で使うないことにするますた	小山田さんの過去のいじめに関する発言をめぐっては、発言を掲載するた別の雑誌の編集長も会社のホームページで謝罪するているます。	1
事故のとき、強い風で周りがよく見えるないぐらい砂が飛ぶでいるますた。スエズ運河庁は、事故の原因は天気が悪いたためだうと言うているます	ただ、スエズ運河は、石油や自動車、家電製品などの貿易に欠くせるない航路で、海運0社は、船が通航できるない状態が長期化するば、航路を変更するぬをえるないなる荷物の到着が遅れるなどの影響が出るおそれがあると懸念するているます。	1
0人の中には、中国の政府に反対するているた香港の新聞「リンゴ日報」を作るた人もいるます	また、逮捕者には、中国に批判的だ論調で知るれる香港の新聞「リンゴ日報」の創業者、黎智英氏も含むれるているて警察官凡そ0人が、新聞社内を捜索するますた。	1
、東京都に引っ越すてきた人より多いなるますた。0月からは0か月続ける	転出先で最も多いたのは、神奈川県の0万0人だ、次いで、埼玉県の0万0人、千葉県の0万0人などとなるているます。	1
この人達の中には、日本の国籍もフィリピンの国籍も取ることができるない	0年からは外務省職員の立ち会いのもと、残留日本人への聞き取り調査も始まる、国籍取得の申し立てがあるば、証言をまとめるた陳述書を裁判所に証拠として提出するているます。	1
太陽光発電の施設を建てることに、近くの人が反対することがあるます。景色が悪いなる	この「固定価格買い取り制度」で個別の発電事業を認定する際、国は、景観法に基づく届け出を行うているかや、地すべりなどのおそれがある場所に建設する場合には必要だ許可を得るているかなどを事前にチェックするているます。	1
安い売る食べ物の情報を送るます。ローソンとkddiは、0月0日から埼玉県の0の店でこのサービスを始めるます	両社は、来月0日から埼玉県内の0店舗で試験的に導入するたうえで、来年度中には、全国0万0余りのすべての店舗への導入を目指すということです。	1
デパートの高島屋は、古い服から材料を集めるて新しい服を作るているます。0月からは服の会社と一緒にスーツなどを作るて、売る始めるますた	大手デパートの高島屋は、古着から取り出すたポリエステルを原料とする衣料品の販売を本格化するているて、今月からは、出店するブランドと共同で新たにジャケットやスーツの販売を始めるますた。	1
しかし、技能実習生に暴力を使うたり、安いお金で長い時間働かせるたりする会社があるて、問題になるているます	しかし厚生労働省によるますと、技能実習生が受け入れ先の企業側から暴力などを受けるたり低い賃金で長時間労働を強制するれる、事実上、逃げるられるないなるなど、いわゆる「人身取引」が疑うれるケースが出るているます。	1
ても仕事ができる人が増えるたことが原因だと考えるているます	小林さんは「農業の経験はない初めてですたが、働くことが楽しいと感じるているます。	1
文部科学省が調べると、市や町などの0%が0月の終わるまでにタブレットを	文部科学省は、新型コロナウイルスによる休校などの影響を受ける、すべての小中学生に0人0台端末を整備する計画を前倒しで進めるているて、新年度から本格的に活用するれるのを前に全国の状況を調査するますた。	1
政治、経済、教育、健康について調べる	世界の政治や経済界のリーダーが集まる「ダボス会議」を主催する「世界経済フォーラム」は、例年、政治参加、経済、教育、それに医療へのアクセスの0つの分野で、各国の男女格差を調査するているます。	1
でも、いい思い出ができるますた」と話すているますた	また来るたいと思うてもらうように取り組むたい」と話すているますた。	1
外国人技能実習機構は、実習生が外国語で電話で相談できるようにするているます	「外国人技能実習制度」は外国人が日本で働くながら技術を学ぶ制度で、去年0月末の時点で0万人余りが働くているます。	1
0年に福島第一原子力発電所で事故があるますた。原発の事故のあと、アメリカは日本の食べ物の一部の輸入をやめるているますた	アメリカ政府は、東京電力福島第一原子力発電所の事故のあとから続けるているた福島県をはじめとする日本の食品の輸入規制を撤廃するたと発表するますた。	1
木村さんは「使うないなるた制服で、新型コロナウイルスの問題で困るている家庭を助けることができるます	木村さんは「眠るている学生服が新型コロナで困るている家庭の支援につながるます。	1
古賀さんは柔道で0年のオリンピックに出し手金メダルを取るますた	困難に直面する中、オリンピックとパラリンピックを開催することが日本や世界に何をもたらすのか。	1
厚生労働省は「これからも医療などが進むで、平均寿命が長いなるそうです」と言うているます	今後も医療水準の向上などを背景に寿命は延びるていくのだはないか」とするているます。	1
去年0月からは、区が借りるたホテルで、	これまでに、0歳から0歳までの0人の子どもが利用するているて、第0波が広がる今年度は、すでに昨年度を上回る世帯の対応にあたるているということです。	1
最初は、オリンピックを初めて行くたギリシャ、次は難民の選手たちですた。そのあと日本語の0音の順番で入るてくるて、最後に日本の選手たちが入るますた	開催国の日本選手団は、最後に登場する、0人の選手たちが旗手をつとめるバスケットボール男子の八村塁選手とレスリング女子の須崎優衣選手に続くて入場するますた。	1
そして、ひきこもるの人達に「挽子もりの人が、今だ外に出るていくことが	県は千原さんが登場する動画を県のホームページなどで公開するているほか、今月中には県内の市町村や社会福祉協議会でリーフレットを受け取ることができるようにするということです。	1
ユネスコは「古い建物を守る技術があるから、今も建物が残るているということがよくわかるます」と言うているます	そのうえで、加藤さんは「伝統的だ工法は、現代の工法とは違う、金属を使うないことで柔軟さがあるて、0年たつてもしっかりと現存するている。	1
ているます。東京都は周りの0つの県と一緒に、店などにお願いすることを決めるたいと考えるているます	また、これらの要請や呼び掛けの内容などについて、0都0県で足並みをそろえるたい考えで、0日夜、小池知事が臨時で記者会見を開く、具体的だ対応を明らかにすることにするているます。	1
や保存するときは、ー0度カラー	また、大規模だ接種は来年になるてからだ、高齢者施設の入所者や介護職員、0歳以上の高齢者などが優先するれるということです。	1
た。この資格を持つ外国人は、今年の0月に0万0人になるますた	出入国在留管理庁によるますと、外国人材の受け入れを拡大するて国内の人手不足の解消につなげるため、おととし導入するれるた「特定技能」の在留資格を持つ外国人は、ことし0月末時点で0万0人となるているます。	1
そして、相談に来るた人達に弁当や飲み物を渡すているますた	自分だけで解決するないばと思うのだはない、遠慮をしないで相談するてほしい」と話すているますた。	1
家庭でストーブに使う灯油なども高いなるているます。国は、灯油なども同じやり方で値段が上がるないようにできるかどうか考えるているます	経済産業省は今後、灯油や軽油などでも同じ仕組みの対策ができるないかを検討することにするているて、原油高の直撃を受ける家計の負担を軽減できるかが課題となるます。	1
た。0月0日には、日本でうつる	()内は0日の新ただ感染者数です。	1
広がるが、それだけだはウイルスが広がる原因を説明することはできるないと言うているます。専門家は「冬はウイルスが広がるやすいかもしれるます	空調メーカーの担当者は、加湿器をうまい使うコツについて「水分を部屋の隅々まで運ぶには、エアコンの風があたるところに置くと水分がしっかり遠いまで運ぶれる」と話すているます。	1
吹くて、たくさん雨が降るて、大きな被害が出る心配がある	まず、確認するておくたいのは地域の危険だ場所が分かるハザードマップです。	1
病院などで使う特別だマスクは、フィルターでウイルスが入るないようにするてあるます。新しいコロナウイルスが広がるて、世界中で使うようになるますた	新型コロナウイルスの影響で、不足が指摘するれるている高性能の医療用マスクを、国の研究機関などが新たに開発する、大手医療機器メーカーが大量生産に乗り出すことになるますた。	1
しかし、新しいコロナウイルスが広がるているため、0日まで東京都など0つの都府県で緊急事態宣言を続けることが決まるますた	iocのバッハ会長は、今月0日と0日に広島県で行うれる聖火リレーに合わせるて来日することが組織委員会との間で調整するれるているますたが、先週、緊急事態宣言が今月0日まで延長するれることが決まるたことなどを受ける、見送るれる方向で再調整するれるているますた。	1
が、前の0か月の0%から減るますた	ドイツやフランスなどユーロ圏0か国は、年率換算でマイナス0%と、0期連続のマイナスとなるますた。	1
どおり大会に参加すると言うているます	日本国内ではオリンピック開催に反対する意見が増えるている」と伝えるているます。	1
しかし、病院に行くないと病気がひどいなることもあるます	そのうえで、迷うた場合には「#0」など、行政が運用するている相談窓口を活用することや、かかりつけ医などあらかじめ相談先を調べるておくてほしいとするているます。	1
インドやネパールなど0つの国の選手などは、0月	視察のあと菅総理大臣は記者団に対し「今後、オリンピック・パラリンピックの選手や関係者の入国が本格化するてくる。	1
厚生労働省は「職員がするたことはよいないことですた。またしないように、職員みんなに厳しい言うます」と言うているます	厚生労働省は、午後0時以降も送別会が続くたいきさつについて確認を進めるているます。	1
女性で新しいコロナウイルスがうつるた人は、0人ですた。いちばん多いた今年0月の0倍ぐらいに増えるますた。日本	都内の妊婦の感染は、流行の第0波で最も多いた去年0月が0人、第0波で最も多いたことし0月が0人となるているますたが、先月はこれらの0倍近くに上る、過去最多だたことが分かるますた。	1
